timestamp,frame_idx,proc_time_ms,fps_instantaneo
1770637204.3438,630,35.89,27.87
1770637205.343379,660,32.09,31.16
1770637206.343329,690,31.58,31.66
1770637207.3476782,720,36.48,27.41
1770637208.347428,750,32.30,30.96
1770637209.347111,780,31.35,31.90
1770637210.351872,810,36.25,27.59
1770637211.3512607,840,32.16,31.10
1770637212.3512838,870,31.89,31.36
1770637213.3554313,900,35.66,28.04
1770637214.3551228,930,31.89,31.36
1770637215.3554513,960,31.62,31.62
1770637216.3593445,990,35.69,28.02
1770637217.359634,1020,31.99,31.26
1770637218.3588555,1050,31.76,31.49
1770637219.3630302,1080,35.29,28.34
1770637220.36303,1110,31.71,31.53
1770637221.367107,1140,36.06,27.73
1770637222.3669755,1170,35.73,27.99
1770637223.3673465,1200,31.87,31.38
1770637224.371602,1230,36.20,27.62
1770637225.3715854,1260,32.45,30.82
1770637226.372184,1290,32.72,30.56
1770637227.37484,1320,35.61,28.08
1770637228.3752198,1350,31.55,31.70
1770637229.3754323,1380,31.90,31.34
1770637230.3793817,1410,35.88,27.87
1770637231.379575,1440,31.87,31.38
1770637232.3792932,1470,32.25,31.01
1770637233.3836887,1500,36.10,27.70
1770637234.3838422,1530,32.03,31.22
1770637235.3830566,1560,31.35,31.89
1770637236.3873572,1590,35.70,28.01
1770637237.3869927,1620,31.59,31.65
1770637238.3872066,1650,31.77,31.48
1770637239.3913994,1680,36.32,27.53
1770637240.391504,1710,31.98,31.27
1770637241.3917153,1740,32.50,30.77
1770637242.3958132,1770,36.08,27.71
1770637243.3953192,1800,32.00,31.25
1770637244.3951356,1830,31.40,31.84
1770637245.3994653,1860,35.90,27.85
1770637246.3990545,1890,31.19,32.06
1770637247.3997066,1920,31.95,31.30
1770637248.4034297,1950,35.99,27.79
1770637249.4031317,1980,31.84,31.41
1770637250.4030213,2010,31.62,31.62
1770637251.4072416,2040,36.02,27.76
1770637252.408214,2070,32.87,30.42
1770637253.4073188,2100,31.89,31.36
1770637254.4111526,2130,35.99,27.78
1770637255.411513,2160,32.13,31.12
1770637256.4109936,2190,31.83,31.42
1770637257.415563,2220,36.03,27.76
1770637258.4151874,2250,31.91,31.33
1770637259.415615,2280,31.10,32.16
1770637260.4199407,2310,36.75,27.21
1770637261.419377,2340,31.54,31.71
1770637262.419851,2370,32.09,31.16
1770637263.4231195,2400,35.69,28.02
1770637264.423267,2430,31.88,31.37
1770637265.4232903,2460,30.18,33.13
1770637266.4274697,2490,35.54,28.14
1770637267.427094,2520,31.58,31.66
1770637268.4275668,2550,32.25,31.00
1770637269.4317462,2580,36.09,27.71
1770637270.4316583,2610,31.96,31.29
1770637271.431121,2640,31.75,31.49
1770637272.435314,2670,35.87,27.88
1770637273.4353204,2700,31.86,31.39
1770637274.4351676,2730,31.56,31.69
1770637275.4393716,2760,36.06,27.73
1770637276.4398165,2790,31.93,31.32
1770637277.4392142,2820,31.67,31.57
1770637278.4435396,2850,36.10,27.70
1770637279.44335,2880,31.98,31.27
1770637280.443944,2910,32.15,31.10
1770637281.4472272,2940,35.90,27.85
1770637282.4471233,2970,31.40,31.85
1770637283.447803,3000,32.48,30.78
1770637284.451985,3030,36.26,27.58
1770637285.4527574,3060,33.29,30.04
1770637286.4515126,3090,31.64,31.61
1770637287.4555137,3120,35.73,27.99
1770637288.455507,3150,31.93,31.32
1770637289.4558392,3180,32.47,30.80
1770637290.4593706,3210,35.82,27.92
1770637291.45965,3240,31.84,31.41
1770637292.4597723,3270,31.95,31.30
1770637293.4633956,3300,35.79,27.94
1770637294.4635332,3330,31.62,31.62
1770637295.4636793,3360,32.23,31.03
1770637296.4717731,3390,39.79,25.13
1770637297.468276,3420,31.58,31.67
1770637298.4681854,3450,31.97,31.28
1770637299.4712164,3480,35.90,27.85
1770637300.471326,3510,31.83,31.41
1770637301.4716733,3540,32.18,31.07
1770637302.4753933,3570,35.79,27.94
1770637303.4753187,3600,31.58,31.67
1770637304.4755714,3630,31.77,31.47
1770637305.479248,3660,35.82,27.92
1770637306.4795508,3690,31.90,31.35
1770637307.4797535,3720,32.20,31.05
1770637308.5854905,3750,37.25,26.85
1770637309.5846705,3780,31.14,32.11
1770637310.58499,3810,32.38,30.88
1770637311.5884368,3840,35.27,28.35
1770637312.5884402,3870,32.36,30.91
1770637313.5883622,3900,31.96,31.29
1770637314.5919743,3930,35.60,28.09
1770637315.5925903,3960,32.21,31.05
1770637316.592068,3990,31.85,31.40
1770637317.5960877,4020,35.65,28.05
1770637318.5961854,4050,32.05,31.20
1770637319.595871,4080,31.95,31.30
1770637320.6002812,4110,36.08,27.71
1770637321.6002507,4140,31.72,31.52
1770637322.599994,4170,31.80,31.45
1770637323.6039608,4200,35.71,28.00
1770637324.6040318,4230,31.86,31.38
1770637325.6057858,4260,31.83,31.42
1770637326.6080635,4290,36.20,27.62
1770637327.6081042,4320,31.97,31.28
1770637328.6082861,4350,32.01,31.24
1770637329.6122296,4380,36.04,27.75
1770637330.612038,4410,31.23,32.02
1770637331.6125336,4440,32.43,30.84
1770637332.6171594,4470,36.75,27.21
1770637333.6163495,4500,31.98,31.27
1770637334.6161444,4530,31.41,31.83
1770637335.6201773,4560,35.60,28.09
1770637336.62057,4590,32.20,31.05
1770637337.6200523,4620,32.21,31.05
1770637338.6239984,4650,35.77,27.95
1770637339.6241517,4680,32.03,31.22
1770637340.6242294,4710,31.87,31.38
1770637341.6287348,4740,36.19,27.63
1770637342.6285164,4770,32.28,30.97
1770637343.6283464,4800,32.26,31.00
1770637344.6321971,4830,35.68,28.03
1770637345.632821,4860,32.04,31.21
1770637346.6323955,4890,32.07,31.18
1770637347.6362207,4920,35.78,27.95
1770637348.6364799,4950,31.72,31.53
1770637349.6359475,4980,32.07,31.18
1770637350.6400464,5010,35.99,27.79
1770637351.640294,5040,31.70,31.54
1770637352.6401784,5070,31.71,31.53
1770637353.6441376,5100,35.78,27.95
1770637354.6447582,5130,31.08,32.17
1770637355.6441014,5160,31.77,31.48
1770637356.6486871,5190,36.09,27.71
1770637357.6477828,5220,31.61,31.64
1770637358.652676,5250,35.57,28.11
1770637359.652658,5280,36.05,27.74
1770637360.6525266,5310,31.93,31.32
1770637361.6560967,5340,35.32,28.31
1770637362.6566432,5370,31.65,31.59
1770637363.656564,5400,32.04,31.21
1770637364.6605566,5430,35.95,27.81
1770637365.6604552,5460,31.61,31.63
1770637366.6604123,5490,31.71,31.53
1770637367.6640415,5520,35.72,27.99
1770637368.6642666,5550,31.31,31.94
1770637369.6643343,5580,31.66,31.59
1770637370.6687315,5610,35.75,27.97
1770637371.6683984,5640,32.21,31.05
1770637372.668476,5670,31.91,31.34
1770637373.672621,5700,35.92,27.84
1770637374.6726208,5730,32.08,31.17
1770637375.6725357,5760,31.84,31.41
1770637376.6766446,5790,35.89,27.87
1770637377.6766148,5820,31.58,31.66
1770637378.676527,5850,32.21,31.05
1770637379.6805544,5880,36.34,27.52
1770637380.680432,5910,31.66,31.58
1770637381.6806684,5940,32.26,30.99
