seq,rtt_ms,status,timestamp
71,77.425,OK,1770644215.139793
72,75.100,OK,1770644215.217888
73,77.091,OK,1770644215.298350
74,77.296,OK,1770644215.379255
75,76.366,OK,1770644215.459116
76,77.585,OK,1770644215.540095
77,80.656,OK,1770644215.624099
78,64.554,OK,1770644215.692124
79,94.287,OK,1770644215.789845
80,65.886,OK,1770644215.858840
81,77.323,OK,1770644215.939258
82,75.405,OK,1770644216.018128
83,72.386,OK,1770644216.094179
84,62.554,OK,1770644216.160139
85,61.437,OK,1770644216.225128
86,75.725,OK,1770644216.304249
87,70.381,OK,1770644216.378032
88,76.692,OK,1770644216.458771
89,82.308,OK,1770644216.543965
90,76.689,OK,1770644216.624196
91,70.716,OK,1770644216.698213
92,76.641,OK,1770644216.778166
93,84.649,OK,1770644216.866292
94,69.678,OK,1770644216.939372
95,77.245,OK,1770644217.020140
96,57.244,OK,1770644217.080780
97,56.179,OK,1770644217.138781
98,79.653,OK,1770644217.220195
99,74.659,OK,1770644217.298177
100,82.235,OK,1770644217.384079
101,70.520,OK,1770644217.458080
102,76.733,OK,1770644217.538231
103,77.377,OK,1770644217.619161
104,77.383,OK,1770644217.699970
105,75.273,OK,1770644217.778904
106,77.153,OK,1770644217.859179
107,77.524,OK,1770644217.940149
108,76.574,OK,1770644218.020136
109,75.537,OK,1770644218.099089
110,56.628,OK,1770644218.159162
111,59.948,OK,1770644218.221225
112,82.582,OK,1770644218.307157
113,66.490,OK,1770644218.377780
114,80.497,OK,1770644218.461159
115,73.707,OK,1770644218.538260
116,76.555,OK,1770644218.618154
117,76.657,OK,1770644218.698197
118,76.687,OK,1770644218.778269
119,76.436,OK,1770644218.858091
120,83.627,OK,1770644218.945006
121,70.549,OK,1770644219.018832
122,77.386,OK,1770644219.099007
123,95.926,OK,1770644219.198204
124,86.490,OK,1770644219.288193
125,66.541,OK,1770644219.358142
126,84.723,OK,1770644219.446236
127,67.947,OK,1770644219.518198
128,77.404,OK,1770644219.598904
129,77.145,OK,1770644219.679226
130,76.463,OK,1770644219.759178
131,86.549,OK,1770644219.848153
132,67.746,OK,1770644219.919237
133,69.387,OK,1770644219.992152
134,57.199,OK,1770644220.053135
135,62.943,OK,1770644220.118120
136,56.756,OK,1770644220.178178
137,77.391,OK,1770644220.257812
138,77.077,OK,1770644220.337834
139,78.491,OK,1770644220.419339
140,74.977,OK,1770644220.498041
141,76.632,OK,1770644220.578160
142,78.798,OK,1770644220.660227
143,76.840,OK,1770644220.740362
144,74.517,OK,1770644220.818219
145,76.418,OK,1770644220.897746
146,77.279,OK,1770644220.978196
147,78.534,OK,1770644221.060315
148,72.521,OK,1770644221.136130
149,80.885,OK,1770644221.220327
150,77.478,OK,1770644221.301173
151,75.789,OK,1770644221.380368
152,77.537,OK,1770644221.461634
153,74.223,OK,1770644221.538882
154,76.261,OK,1770644221.618188
155,76.627,OK,1770644221.698157
156,76.610,OK,1770644221.778145
157,78.238,OK,1770644221.859694
158,75.520,OK,1770644221.938645
159,76.137,OK,1770644222.018156
160,57.383,OK,1770644222.078913
161,57.187,OK,1770644222.137794
162,78.512,OK,1770644222.217994
163,77.989,OK,1770644222.299306
164,75.143,OK,1770644222.378113
165,62.557,OK,1770644222.444128
166,70.555,OK,1770644222.518095
167,76.767,OK,1770644222.598246
168,78.691,OK,1770644222.680280
169,72.872,OK,1770644222.757777
170,77.305,OK,1770644222.837902
171,77.142,OK,1770644222.918192
172,76.593,OK,1770644222.998182
173,77.619,OK,1770644223.079186
174,75.507,OK,1770644223.158179
175,62.672,OK,1770644223.224217
176,70.495,OK,1770644223.298135
177,76.378,OK,1770644223.377957
178,77.933,OK,1770644223.458970
179,76.060,OK,1770644223.538249
180,77.634,OK,1770644223.619255
181,76.608,OK,1770644223.699243
182,76.659,OK,1770644223.779174
183,79.667,OK,1770644223.862186
184,72.594,OK,1770644223.938193
185,76.365,OK,1770644224.017946
186,84.260,OK,1770644224.105081
187,64.799,OK,1770644224.173110
188,61.813,OK,1770644224.238257
189,76.896,OK,1770644224.318501
190,75.003,OK,1770644224.398319
191,76.474,OK,1770644224.478209
192,58.672,OK,1770644224.540139
193,83.541,OK,1770644224.625834
194,80.939,OK,1770644224.709884
195,65.175,OK,1770644224.778131
196,77.762,OK,1770644224.859140
197,81.599,OK,1770644224.944114
198,70.799,OK,1770644225.018167
199,79.798,OK,1770644225.101330
200,74.341,OK,1770644225.179164
201,76.267,OK,1770644225.258851
202,75.068,OK,1770644225.337885
203,59.600,OK,1770644225.400478
204,73.405,OK,1770644225.478006
205,76.848,OK,1770644225.557933
206,79.274,OK,1770644225.640262
207,81.459,OK,1770644225.725099
208,69.796,OK,1770644225.798219
209,84.414,OK,1770644225.885814
210,69.241,OK,1770644225.957909
211,71.452,OK,1770644226.032419
212,63.432,OK,1770644226.099306
213,64.427,OK,1770644226.168227
214,66.529,OK,1770644226.238174
215,77.720,OK,1770644226.319247
216,76.520,OK,1770644226.399132
217,57.185,OK,1770644226.459796
218,62.386,OK,1770644226.523868
219,60.008,OK,1770644226.586890
220,68.167,OK,1770644226.658163
221,79.474,OK,1770644226.740963
222,73.849,OK,1770644226.818153
223,76.728,OK,1770644226.898198
224,77.500,OK,1770644226.979191
225,51.679,OK,1770644227.034223
226,70.798,OK,1770644227.107147
227,69.111,OK,1770644227.179073
228,75.880,OK,1770644227.258122
229,77.686,OK,1770644227.339161
230,55.702,OK,1770644227.398122
231,79.810,OK,1770644227.480131
232,74.699,OK,1770644227.558165
233,76.935,OK,1770644227.638489
234,76.878,OK,1770644227.718878
235,77.575,OK,1770644227.799237
236,76.595,OK,1770644227.879427
237,76.300,OK,1770644227.959189
238,75.707,OK,1770644228.038173
239,76.785,OK,1770644228.118293
240,77.427,OK,1770644228.199185
241,75.397,OK,1770644228.277991
242,76.667,OK,1770644228.357878
243,77.236,OK,1770644228.438158
244,76.614,OK,1770644228.518206
245,76.598,OK,1770644228.598109
246,76.691,OK,1770644228.678215
247,76.524,OK,1770644228.758153
248,71.553,OK,1770644228.832951
249,88.798,OK,1770644228.924801
250,71.224,OK,1770644228.998816
251,77.337,OK,1770644229.079245
252,67.615,OK,1770644229.150202
253,64.844,OK,1770644229.218378
254,75.109,OK,1770644229.300210
255,74.535,OK,1770644229.378101
256,76.620,OK,1770644229.458203
257,76.363,OK,1770644229.537863
258,78.475,OK,1770644229.619175
259,75.659,OK,1770644229.698166
260,77.632,OK,1770644229.779252
261,76.507,OK,1770644229.859154
262,76.695,OK,1770644229.939161
263,75.715,OK,1770644230.018195
264,57.565,OK,1770644230.079151
265,76.756,OK,1770644230.158105
266,76.869,OK,1770644230.237939
267,77.114,OK,1770644230.318201
268,70.902,OK,1770644230.392458
269,62.256,OK,1770644230.458186
270,76.594,OK,1770644230.538140
271,76.390,OK,1770644230.617855
272,77.161,OK,1770644230.698176
273,77.447,OK,1770644230.778952
274,92.234,OK,1770644230.874167
275,81.683,OK,1770644230.959205
276,75.906,OK,1770644231.038334
277,76.555,OK,1770644231.118140
278,56.772,OK,1770644231.178191
279,69.979,OK,1770644231.250313
280,64.506,OK,1770644231.318183
281,56.636,OK,1770644231.378146
282,77.718,OK,1770644231.457831
283,77.509,OK,1770644231.538051
284,74.853,OK,1770644231.619210
285,75.569,OK,1770644231.698210
286,76.629,OK,1770644231.778205
287,78.738,OK,1770644231.860276
288,74.577,OK,1770644231.938182
289,82.523,OK,1770644232.024122
290,70.499,OK,1770644232.097891
291,57.078,OK,1770644232.157860
292,84.457,OK,1770644232.244162
293,70.606,OK,1770644232.318191
294,76.607,OK,1770644232.398130
295,77.608,OK,1770644232.479134
296,75.703,OK,1770644232.558203
297,76.652,OK,1770644232.638145
298,77.305,OK,1770644232.718807
299,76.274,OK,1770644232.797934
300,77.068,OK,1770644232.878185
301,76.378,OK,1770644232.957958
302,76.305,OK,1770644233.037362
303,77.425,OK,1770644233.118188
304,76.759,OK,1770644233.198178
305,76.577,OK,1770644233.278152
306,76.377,OK,1770644233.357743
307,78.569,OK,1770644233.439105
308,70.665,OK,1770644233.513252
309,76.723,OK,1770644233.593201
310,81.596,OK,1770644233.678142
311,78.031,OK,1770644233.759511
312,76.324,OK,1770644233.839278
313,75.335,OK,1770644233.918072
314,76.563,OK,1770644233.998084
315,76.485,OK,1770644234.077857
316,84.105,OK,1770644234.165271
317,57.465,OK,1770644234.226167
318,70.100,OK,1770644234.298346
319,77.485,OK,1770644234.379223
320,75.646,OK,1770644234.458225
321,77.563,OK,1770644234.539160
322,75.585,OK,1770644234.617959
323,76.842,OK,1770644234.697927
324,57.062,OK,1770644234.758178
325,77.452,OK,1770644234.837940
326,76.971,OK,1770644234.918144
327,76.691,OK,1770644234.998178
328,83.530,OK,1770644235.085162
329,69.641,OK,1770644235.158247
330,56.777,OK,1770644235.218261
331,77.951,OK,1770644235.297945
332,56.807,OK,1770644235.358122
333,77.887,OK,1770644235.438162
334,76.700,OK,1770644235.518246
335,76.675,OK,1770644235.598159
336,76.632,OK,1770644235.678244
337,76.674,OK,1770644235.758132
338,70.371,OK,1770644235.831930
339,63.060,OK,1770644235.897841
340,78.368,OK,1770644235.979279
341,76.570,OK,1770644236.059210
342,74.903,OK,1770644236.137384
343,75.349,OK,1770644236.216226
344,78.447,OK,1770644236.298247
345,76.677,OK,1770644236.378295
346,77.262,OK,1770644236.458941
347,76.005,OK,1770644236.537911
348,81.208,OK,1770644236.622213
349,72.565,OK,1770644236.698186
350,77.629,OK,1770644236.779270
351,75.371,OK,1770644236.858183
352,76.700,OK,1770644236.938161
353,77.087,OK,1770644237.018769
354,62.652,OK,1770644237.084929
355,69.807,OK,1770644237.157865
356,71.371,OK,1770644237.232213
357,64.015,OK,1770644237.299670
358,75.210,OK,1770644237.378489
359,76.614,OK,1770644237.458544
360,76.442,OK,1770644237.538516
361,83.575,OK,1770644237.625533
362,69.296,OK,1770644237.698481
363,76.324,OK,1770644237.778345
364,76.868,OK,1770644237.858325
365,77.064,OK,1770644237.938529
366,75.453,OK,1770644238.017561
367,56.550,OK,1770644238.077509
368,78.629,OK,1770644238.158537
369,56.636,OK,1770644238.218515
370,78.248,OK,1770644238.299266
371,55.493,OK,1770644238.358189
372,67.933,OK,1770644238.428180
373,72.904,OK,1770644238.504248
374,64.909,OK,1770644238.572574
375,63.247,OK,1770644238.639508
376,70.575,OK,1770644238.713626
377,55.430,OK,1770644238.772592
378,56.978,OK,1770644238.831771
379,65.358,OK,1770644238.899422
380,74.206,OK,1770644238.977171
381,90.133,OK,1770644239.070331
382,65.193,OK,1770644239.138586
383,76.166,OK,1770644239.218286
384,82.782,OK,1770644239.304619
385,70.314,OK,1770644239.378488
386,58.581,OK,1770644239.440496
387,75.486,OK,1770644239.518358
388,76.846,OK,1770644239.598136
389,77.378,OK,1770644239.678558
390,75.550,OK,1770644239.758502
391,83.516,OK,1770644239.845574
392,72.297,OK,1770644239.921272
393,77.753,OK,1770644240.002527
394,71.618,OK,1770644240.077556
395,78.166,OK,1770644240.159202
396,55.345,OK,1770644240.217435
397,58.135,OK,1770644240.277323
398,79.067,OK,1770644240.358648
399,74.594,OK,1770644240.438560
400,75.709,OK,1770644240.517647
401,77.141,OK,1770644240.598255
402,77.154,OK,1770644240.678511
403,75.216,OK,1770644240.757276
404,86.812,OK,1770644240.847350
405,67.594,OK,1770644240.918615
406,70.510,OK,1770644240.992612
407,81.446,OK,1770644241.077552
408,80.663,OK,1770644241.161623
409,63.338,OK,1770644241.228532
410,66.602,OK,1770644241.298574
411,76.086,OK,1770644241.378216
412,76.993,OK,1770644241.458209
413,76.196,OK,1770644241.537510
414,77.498,OK,1770644241.618562
415,76.582,OK,1770644241.698621
416,76.996,OK,1770644241.779212
417,74.955,OK,1770644241.857600
418,77.252,OK,1770644241.938453
419,77.177,OK,1770644242.019132
420,56.932,OK,1770644242.079134
421,57.393,OK,1770644242.138500
422,77.787,OK,1770644242.218576
423,75.685,OK,1770644242.297736
424,57.224,OK,1770644242.358545
425,77.975,OK,1770644242.438598
426,75.600,OK,1770644242.517763
427,77.066,OK,1770644242.598262
428,76.873,OK,1770644242.678269
429,90.327,OK,1770644242.771720
430,63.359,OK,1770644242.838682
431,76.294,OK,1770644242.918585
432,84.474,OK,1770644243.006565
433,67.528,OK,1770644243.077539
434,77.035,OK,1770644243.158278
435,56.373,OK,1770644243.218436
436,78.998,OK,1770644243.299239
437,81.977,OK,1770644243.384455
438,67.664,OK,1770644243.458556
439,71.314,OK,1770644243.539254
440,70.012,OK,1770644243.618597
441,76.639,OK,1770644243.704516
442,66.350,OK,1770644243.777272
443,76.852,OK,1770644243.857264
444,78.199,OK,1770644243.938672
445,76.384,OK,1770644244.018635
446,57.411,OK,1770644244.079546
447,76.715,OK,1770644244.158535
448,55.528,OK,1770644244.217543
449,58.744,OK,1770644244.278557
450,77.636,OK,1770644244.358572
451,74.479,OK,1770644244.438405
452,75.744,OK,1770644244.517445
453,59.239,OK,1770644244.579858
454,76.312,OK,1770644244.658509
455,76.763,OK,1770644244.738655
456,76.389,OK,1770644244.818522
457,75.617,OK,1770644244.897567
458,79.009,OK,1770644244.980106
459,69.204,OK,1770644245.052306
460,62.214,OK,1770644245.117430
461,77.912,OK,1770644245.198476
462,76.482,OK,1770644245.278556
463,76.456,OK,1770644245.358563
464,82.293,OK,1770644245.444627
465,69.390,OK,1770644245.517696
466,76.171,OK,1770644245.597282
467,76.965,OK,1770644245.677319
468,78.125,OK,1770644245.758532
469,75.575,OK,1770644245.837534
470,76.788,OK,1770644245.917659
471,77.813,OK,1770644245.997841
472,57.389,OK,1770644246.058570
473,57.886,OK,1770644246.118628
474,76.192,OK,1770644246.197342
475,77.848,OK,1770644246.278323
476,76.022,OK,1770644246.357541
477,77.553,OK,1770644246.438582
478,75.642,OK,1770644246.517509
479,77.653,OK,1770644246.598599
480,75.511,OK,1770644246.677564
481,76.454,OK,1770644246.757505
482,76.437,OK,1770644246.837366
483,78.116,OK,1770644246.918365
484,78.236,OK,1770644246.998648
485,83.337,OK,1770644247.085268
486,58.810,OK,1770644247.147769
487,68.524,OK,1770644247.218555
488,76.319,OK,1770644247.298576
489,76.660,OK,1770644247.378551
490,75.007,OK,1770644247.457218
491,77.392,OK,1770644247.537453
492,83.831,OK,1770644247.624729
493,70.118,OK,1770644247.698225
494,77.586,OK,1770644247.779547
495,55.416,OK,1770644247.838482
496,77.739,OK,1770644247.918532
497,78.247,OK,1770644248.000301
498,62.359,OK,1770644248.066319
499,67.910,OK,1770644248.137418
500,83.907,OK,1770644248.224562
501,61.457,OK,1770644248.289658
502,65.677,OK,1770644248.358693
503,75.527,OK,1770644248.437713
504,57.569,OK,1770644248.498544
505,72.696,OK,1770644248.573695
506,60.260,OK,1770644248.637235
507,77.027,OK,1770644248.717376
508,58.019,OK,1770644248.778549
509,77.912,OK,1770644248.858646
510,75.357,OK,1770644248.937562
511,83.498,OK,1770644249.024627
512,70.448,OK,1770644249.098620
513,87.050,OK,1770644249.189304
514,65.504,OK,1770644249.258245
515,80.081,OK,1770644249.341343
516,79.058,OK,1770644249.423510
517,72.000,OK,1770644249.498914
518,50.938,OK,1770644249.553348
519,62.706,OK,1770644249.617837
520,76.697,OK,1770644249.697991
521,76.141,OK,1770644249.777658
522,77.204,OK,1770644249.858267
523,77.148,OK,1770644249.938322
524,75.968,OK,1770644250.017592
525,77.204,OK,1770644250.098596
526,75.467,OK,1770644250.177609
527,56.413,OK,1770644250.237628
528,77.709,OK,1770644250.317604
529,77.447,OK,1770644250.398563
530,82.500,OK,1770644250.484324
531,71.974,OK,1770644250.558304
532,77.181,OK,1770644250.638517
533,76.619,OK,1770644250.718651
534,75.426,OK,1770644250.797514
535,76.349,OK,1770644250.877586
536,76.568,OK,1770644250.957609
537,76.399,OK,1770644251.037623
538,78.074,OK,1770644251.119127
539,76.800,OK,1770644251.199087
540,75.264,OK,1770644251.277403
541,57.969,OK,1770644251.338523
542,77.865,OK,1770644251.418605
543,77.477,OK,1770644251.499572
544,81.343,OK,1770644251.584593
545,69.418,OK,1770644251.657620
546,77.506,OK,1770644251.738586
547,74.706,OK,1770644251.818337
548,55.840,OK,1770644251.877379
549,78.518,OK,1770644251.957664
550,76.350,OK,1770644252.037551
551,77.538,OK,1770644252.118608
552,71.355,OK,1770644252.193599
553,66.542,OK,1770644252.263538
554,76.525,OK,1770644252.343613
555,70.808,OK,1770644252.418456
556,76.801,OK,1770644252.498369
557,83.162,OK,1770644252.584648
558,70.444,OK,1770644252.658591
559,79.336,OK,1770644252.741433
560,71.466,OK,1770644252.817381
561,84.007,OK,1770644252.904653
562,69.579,OK,1770644252.977799
563,76.931,OK,1770644253.058268
564,57.167,OK,1770644253.118354
565,57.278,OK,1770644253.177658
566,58.867,OK,1770644253.238766
567,80.546,OK,1770644253.321624
568,72.442,OK,1770644253.397630
569,78.110,OK,1770644253.479251
570,74.978,OK,1770644253.557593
571,77.176,OK,1770644253.638286
572,76.146,OK,1770644253.717374
573,78.141,OK,1770644253.798619
574,75.496,OK,1770644253.877628
575,76.522,OK,1770644253.957576
576,76.587,OK,1770644254.037691
577,82.393,OK,1770644254.123605
578,70.588,OK,1770644254.197695
579,71.005,OK,1770644254.272339
580,82.148,OK,1770644254.357512
581,83.900,OK,1770644254.444784
582,69.253,OK,1770644254.517476
583,76.990,OK,1770644254.597882
584,84.913,OK,1770644254.686410
585,74.191,OK,1770644254.764626
586,69.434,OK,1770644254.837672
587,76.309,OK,1770644254.917306
588,77.411,OK,1770644254.997864
589,58.161,OK,1770644255.059600
590,75.802,OK,1770644255.137613
591,77.518,OK,1770644255.218538
592,75.514,OK,1770644255.297574
593,76.720,OK,1770644255.377678
594,76.479,OK,1770644255.457619
595,77.181,OK,1770644255.538280
596,77.052,OK,1770644255.618328
597,77.087,OK,1770644255.698637
598,79.067,OK,1770644255.781252
599,73.815,OK,1770644255.858584
600,75.394,OK,1770644255.937370
601,77.234,OK,1770644256.017642
602,56.674,OK,1770644256.077571
603,57.587,OK,1770644256.137332
604,73.545,OK,1770644256.212643
605,62.742,OK,1770644256.278546
606,82.476,OK,1770644256.364645
607,70.515,OK,1770644256.438641
608,75.376,OK,1770644256.517618
609,76.751,OK,1770644256.597894
610,77.076,OK,1770644256.678641
611,76.035,OK,1770644256.758286
612,76.032,OK,1770644256.837377
613,79.003,OK,1770644256.919659
614,75.582,OK,1770644256.998753
615,50.223,OK,1770644257.052638
616,62.786,OK,1770644257.117612
617,57.587,OK,1770644257.178675
618,78.800,OK,1770644257.259690
619,74.535,OK,1770644257.337641
620,78.276,OK,1770644257.419393
621,80.089,OK,1770644257.502397
622,76.983,OK,1770644257.582612
623,71.583,OK,1770644257.657537
624,80.384,OK,1770644257.741640
625,80.259,OK,1770644257.825258
626,69.105,OK,1770644257.897672
627,57.465,OK,1770644257.958684
628,60.562,OK,1770644258.021431
629,67.188,OK,1770644258.091423
630,62.895,OK,1770644258.157480
631,58.005,OK,1770644258.218742
632,76.747,OK,1770644258.297693
633,77.153,OK,1770644258.378605
634,76.449,OK,1770644258.458628
635,76.591,OK,1770644258.538695
636,75.318,OK,1770644258.617662
637,77.384,OK,1770644258.698298
638,76.082,OK,1770644258.777375
639,78.229,OK,1770644258.858634
640,75.472,OK,1770644258.937505
641,77.149,OK,1770644259.017840
642,57.220,OK,1770644259.078618
643,56.818,OK,1770644259.137703
644,57.617,OK,1770644259.197619
645,77.376,OK,1770644259.277303
646,77.812,OK,1770644259.358233
647,76.317,OK,1770644259.437654
648,76.552,OK,1770644259.517746
649,50.558,OK,1770644259.571602
650,63.789,OK,1770644259.637637
651,56.642,OK,1770644259.697649
652,77.825,OK,1770644259.777602
653,77.847,OK,1770644259.858644
654,78.162,OK,1770644259.940265
655,74.239,OK,1770644260.017398
656,57.028,OK,1770644260.077597
657,77.646,OK,1770644260.157317
658,58.020,OK,1770644260.218595
659,56.859,OK,1770644260.277604
660,83.793,OK,1770644260.364713
661,63.623,OK,1770644260.431721
662,63.996,OK,1770644260.499291
663,81.641,OK,1770644260.584335
664,70.068,OK,1770644260.657637
665,80.786,OK,1770644260.741725
666,73.472,OK,1770644260.818631
667,75.725,OK,1770644260.897777
668,79.105,OK,1770644260.980664
669,75.648,OK,1770644261.059696
670,75.088,OK,1770644261.138324
671,85.188,OK,1770644261.226363
672,68.350,OK,1770644261.297812
673,76.116,OK,1770644261.377635
674,77.648,OK,1770644261.458693
675,75.343,OK,1770644261.537635
676,76.381,OK,1770644261.617435
677,81.691,OK,1770644261.702122
678,59.191,OK,1770644261.764355
679,71.647,OK,1770644261.837699
680,77.865,OK,1770644261.919179
681,75.162,OK,1770644261.997659
682,76.841,OK,1770644262.078643
683,77.666,OK,1770644262.159683
684,61.571,OK,1770644262.224688
685,56.821,OK,1770644262.284741
686,71.204,OK,1770644262.358293
687,80.161,OK,1770644262.441288
688,73.224,OK,1770644262.517652
689,76.565,OK,1770644262.597678
690,59.376,OK,1770644262.660611
691,78.975,OK,1770644262.741711
692,73.525,OK,1770644262.818725
693,76.787,OK,1770644262.898754
694,76.187,OK,1770644262.978317
695,76.031,OK,1770644263.057281
696,73.421,OK,1770644263.133738
697,61.504,OK,1770644263.198727
698,75.345,OK,1770644263.277689
699,76.320,OK,1770644263.357621
700,79.592,OK,1770644263.440768
701,73.451,OK,1770644263.517718
702,76.071,OK,1770644263.597309
703,56.988,OK,1770644263.657399
704,79.115,OK,1770644263.738667
705,82.241,OK,1770644263.824772
706,62.335,OK,1770644263.890568
707,63.334,OK,1770644263.957594
708,76.573,OK,1770644264.037697
709,57.527,OK,1770644264.098713
710,61.722,OK,1770644264.162694
711,61.096,OK,1770644264.227250
712,68.114,OK,1770644264.298342
713,82.160,OK,1770644264.383728
714,71.521,OK,1770644264.458688
715,75.617,OK,1770644264.537676
716,76.566,OK,1770644264.617676
717,77.668,OK,1770644264.698817
718,78.349,OK,1770644264.780718
719,73.220,OK,1770644264.857263
720,80.138,OK,1770644264.940320
721,75.033,OK,1770644265.018636
722,56.383,OK,1770644265.078656
723,76.606,OK,1770644265.157553
724,61.435,OK,1770644265.222651
725,71.633,OK,1770644265.297816
726,74.645,OK,1770644265.377670
727,76.056,OK,1770644265.457338
728,80.241,OK,1770644265.540603
729,74.471,OK,1770644265.618660
730,75.560,OK,1770644265.697718
731,78.479,OK,1770644265.779647
732,76.448,OK,1770644265.859661
733,77.510,OK,1770644265.940706
734,76.379,OK,1770644266.020679
735,59.155,OK,1770644266.083582
736,74.625,OK,1770644266.160333
737,61.377,OK,1770644266.224676
738,69.478,OK,1770644266.297766
739,78.285,OK,1770644266.379578
740,75.369,OK,1770644266.458572
741,75.695,OK,1770644266.537647
742,76.607,OK,1770644266.617638
743,77.918,OK,1770644266.698960
744,70.084,OK,1770644266.772425
745,82.343,OK,1770644266.857693
746,83.515,OK,1770644266.944691
747,70.494,OK,1770644267.018692
748,58.241,OK,1770644267.080687
749,77.056,OK,1770644267.160338
750,63.775,OK,1770644267.227596
751,68.546,OK,1770644267.299588
752,75.968,OK,1770644267.379307
753,75.356,OK,1770644267.457622
754,76.632,OK,1770644267.537607
755,83.665,OK,1770644267.624674
756,69.964,OK,1770644267.698019
757,76.194,OK,1770644267.777618
758,78.671,OK,1770644267.859631
759,81.368,OK,1770644267.944485
760,71.660,OK,1770644268.019334
761,75.305,OK,1770644268.097875
762,56.162,OK,1770644268.157829
763,57.507,OK,1770644268.217765
764,78.814,OK,1770644268.298815
765,73.121,OK,1770644268.378646
766,75.379,OK,1770644268.457630
767,78.646,OK,1770644268.539698
768,75.040,OK,1770644268.618291
769,76.126,OK,1770644268.697427
770,78.993,OK,1770644268.779636
771,74.464,OK,1770644268.857648
772,79.282,OK,1770644268.940434
773,73.723,OK,1770644269.017639
774,58.418,OK,1770644269.079643
775,63.709,OK,1770644269.145680
776,70.147,OK,1770644269.219368
777,77.884,OK,1770644269.300316
778,70.336,OK,1770644269.373733
779,60.546,OK,1770644269.437733
780,58.636,OK,1770644269.499827
781,53.354,OK,1770644269.555673
782,62.625,OK,1770644269.620646
783,75.671,OK,1770644269.699717
784,74.188,OK,1770644269.777598
785,83.726,OK,1770644269.864628
786,70.440,OK,1770644269.938255
787,78.016,OK,1770644270.018655
788,68.452,OK,1770644270.090651
789,63.575,OK,1770644270.157776
790,77.885,OK,1770644270.239256
791,75.013,OK,1770644270.317793
792,77.188,OK,1770644270.398625
793,95.827,OK,1770644270.498439
794,81.250,OK,1770644270.582783
795,71.435,OK,1770644270.657779
796,81.814,OK,1770644270.743209
797,72.486,OK,1770644270.819514
798,74.970,OK,1770644270.897864
799,52.063,OK,1770644270.953664
800,70.491,OK,1770644271.026600
801,-1.000,LOST,1770644271.530865
802,-1.000,LOST,1770644272.037130
803,-1.000,LOST,1770644272.543142
804,-1.000,LOST,1770644273.049060
805,-1.000,LOST,1770644273.554800
806,-1.000,LOST,1770644274.060854
807,-1.000,LOST,1770644274.566707
