seq,rtt_ms,status,timestamp
78,69.853,OK,1770644096.019616
79,56.555,OK,1770644096.079387
80,78.167,OK,1770644096.159662
81,76.916,OK,1770644096.238628
82,77.699,OK,1770644096.319697
83,75.561,OK,1770644096.398609
84,76.038,OK,1770644096.477790
85,78.923,OK,1770644096.560007
86,80.225,OK,1770644096.643636
87,72.983,OK,1770644096.719654
88,75.854,OK,1770644096.798805
89,77.146,OK,1770644096.879037
90,52.187,OK,1770644096.935065
91,60.758,OK,1770644096.997616
92,77.677,OK,1770644097.078259
93,56.871,OK,1770644097.138722
94,75.072,OK,1770644097.215609
95,80.903,OK,1770644097.299641
96,79.325,OK,1770644097.382089
97,72.689,OK,1770644097.458888
98,80.004,OK,1770644097.542005
99,73.446,OK,1770644097.618911
100,76.719,OK,1770644097.698760
101,76.730,OK,1770644097.778625
102,77.375,OK,1770644097.859050
103,76.460,OK,1770644097.939116
104,78.079,OK,1770644098.020130
105,56.573,OK,1770644098.079714
106,78.829,OK,1770644098.160367
107,64.410,OK,1770644098.228091
108,67.499,OK,1770644098.298705
109,76.919,OK,1770644098.378715
110,77.160,OK,1770644098.459175
111,68.221,OK,1770644098.530676
112,64.773,OK,1770644098.598735
113,58.154,OK,1770644098.659738
114,80.187,OK,1770644098.741975
115,74.603,OK,1770644098.819663
116,75.898,OK,1770644098.898704
117,75.931,OK,1770644098.977779
118,77.988,OK,1770644099.058907
119,76.304,OK,1770644099.138563
120,77.758,OK,1770644099.219670
121,76.106,OK,1770644099.298768
122,80.146,OK,1770644099.382159
123,54.061,OK,1770644099.439140
124,76.797,OK,1770644099.518601
125,77.007,OK,1770644099.598655
126,76.828,OK,1770644099.678726
127,56.525,OK,1770644099.738631
128,78.534,OK,1770644099.818784
129,76.889,OK,1770644099.899051
130,75.303,OK,1770644099.977650
131,58.923,OK,1770644100.039628
132,56.609,OK,1770644100.097931
133,59.954,OK,1770644100.159674
134,67.019,OK,1770644100.229960
135,66.338,OK,1770644100.299682
136,78.687,OK,1770644100.381271
137,73.539,OK,1770644100.458249
138,78.424,OK,1770644100.539726
139,75.603,OK,1770644100.618605
140,77.111,OK,1770644100.698664
141,84.258,OK,1770644100.786005
142,70.166,OK,1770644100.859587
143,76.221,OK,1770644100.938610
144,76.903,OK,1770644101.018572
145,83.066,OK,1770644101.104583
146,77.443,OK,1770644101.185086
147,71.579,OK,1770644101.259652
148,76.070,OK,1770644101.338700
149,76.741,OK,1770644101.418579
150,76.821,OK,1770644101.498659
151,76.997,OK,1770644101.578589
152,77.049,OK,1770644101.658682
153,75.679,OK,1770644101.737885
154,77.632,OK,1770644101.818684
155,76.912,OK,1770644101.898619
156,77.093,OK,1770644101.978767
157,77.773,OK,1770644102.059718
158,67.795,OK,1770644102.130609
159,64.236,OK,1770644102.197701
160,57.158,OK,1770644102.257733
161,58.329,OK,1770644102.318160
162,77.746,OK,1770644102.398097
163,77.087,OK,1770644102.479002
164,76.990,OK,1770644102.559017
165,76.443,OK,1770644102.638757
166,76.851,OK,1770644102.718685
167,76.848,OK,1770644102.798849
168,78.964,OK,1770644102.880823
169,75.111,OK,1770644102.959210
170,75.089,OK,1770644103.037618
171,78.228,OK,1770644103.118874
172,73.556,OK,1770644103.195574
173,65.916,OK,1770644103.264587
174,71.188,OK,1770644103.338675
175,77.034,OK,1770644103.418948
176,78.801,OK,1770644103.501134
177,74.540,OK,1770644103.579043
178,76.628,OK,1770644103.658888
179,75.937,OK,1770644103.737953
180,56.418,OK,1770644103.797796
181,58.452,OK,1770644103.858644
182,57.208,OK,1770644103.917581
183,73.576,OK,1770644103.993018
184,62.782,OK,1770644104.059118
185,56.625,OK,1770644104.118684
186,59.338,OK,1770644104.179785
187,77.030,OK,1770644104.258751
188,76.900,OK,1770644104.338660
189,84.917,OK,1770644104.426758
190,73.654,OK,1770644104.504646
191,71.942,OK,1770644104.579713
192,75.218,OK,1770644104.658066
193,75.839,OK,1770644104.737649
194,77.867,OK,1770644104.818561
195,76.982,OK,1770644104.898690
196,77.165,OK,1770644104.978625
197,78.073,OK,1770644105.059814
198,74.743,OK,1770644105.137671
199,77.955,OK,1770644105.218601
200,77.253,OK,1770644105.298569
201,77.585,OK,1770644105.379175
202,76.474,OK,1770644105.458816
203,76.890,OK,1770644105.538937
204,77.423,OK,1770644105.620117
205,75.408,OK,1770644105.698639
206,76.802,OK,1770644105.778558
207,76.283,OK,1770644105.857763
208,77.875,OK,1770644105.938698
209,76.880,OK,1770644106.018630
210,77.252,OK,1770644106.098925
211,76.193,OK,1770644106.178721
212,56.417,OK,1770644106.238582
213,78.278,OK,1770644106.318665
214,77.615,OK,1770644106.399309
215,76.495,OK,1770644106.478788
216,77.824,OK,1770644106.559828
217,75.691,OK,1770644106.638777
218,76.904,OK,1770644106.718722
219,77.549,OK,1770644106.799313
220,76.285,OK,1770644106.878707
221,82.902,OK,1770644106.964713
222,70.925,OK,1770644107.038630
223,56.508,OK,1770644107.098223
224,57.273,OK,1770644107.158754
225,57.053,OK,1770644107.217865
226,78.058,OK,1770644107.297981
227,82.636,OK,1770644107.383744
228,71.058,OK,1770644107.457842
229,77.620,OK,1770644107.538732
230,77.079,OK,1770644107.618663
231,77.004,OK,1770644107.698702
232,83.894,OK,1770644107.785568
233,71.001,OK,1770644107.859737
234,75.585,OK,1770644107.938136
235,77.409,OK,1770644108.018714
236,57.227,OK,1770644108.078848
237,69.889,OK,1770644108.151696
238,64.005,OK,1770644108.218629
239,66.331,OK,1770644108.287882
240,74.853,OK,1770644108.365643
241,64.292,OK,1770644108.433049
242,62.041,OK,1770644108.497951
243,76.587,OK,1770644108.577733
244,77.296,OK,1770644108.657891
245,76.577,OK,1770644108.737616
246,58.146,OK,1770644108.797653
247,58.419,OK,1770644108.857811
248,58.530,OK,1770644108.918246
249,77.610,OK,1770644108.998016
250,82.901,OK,1770644109.083752
251,72.275,OK,1770644109.159017
252,63.064,OK,1770644109.224946
253,59.282,OK,1770644109.287634
254,69.180,OK,1770644109.358664
255,77.013,OK,1770644109.438595
256,77.011,OK,1770644109.518665
257,76.876,OK,1770644109.598608
258,78.324,OK,1770644109.679699
259,76.289,OK,1770644109.759199
260,76.250,OK,1770644109.838839
261,76.746,OK,1770644109.918675
262,77.169,OK,1770644109.998808
263,77.034,OK,1770644110.078769
264,77.587,OK,1770644110.159101
265,77.409,OK,1770644110.239706
266,86.971,OK,1770644110.329606
267,66.046,OK,1770644110.398704
268,75.689,OK,1770644110.477559
269,58.035,OK,1770644110.538647
270,84.364,OK,1770644110.624733
271,77.126,OK,1770644110.704711
272,71.462,OK,1770644110.779103
273,82.453,OK,1770644110.864999
274,70.389,OK,1770644110.938681
275,83.361,OK,1770644111.025061
276,59.210,OK,1770644111.087635
277,68.580,OK,1770644111.157987
278,75.740,OK,1770644111.236661
279,79.136,OK,1770644111.318734
280,78.613,OK,1770644111.400127
281,76.709,OK,1770644111.479934
282,75.815,OK,1770644111.558627
283,77.019,OK,1770644111.638647
284,77.604,OK,1770644111.719233
285,76.503,OK,1770644111.798695
286,77.080,OK,1770644111.878701
287,77.096,OK,1770644111.958750
288,77.052,OK,1770644112.038670
289,76.074,OK,1770644112.117794
290,57.021,OK,1770644112.177690
291,78.231,OK,1770644112.257734
292,77.000,OK,1770644112.337701
293,79.033,OK,1770644112.419736
294,76.046,OK,1770644112.498656
295,77.501,OK,1770644112.579137
296,75.609,OK,1770644112.658761
297,76.868,OK,1770644112.738868
298,76.708,OK,1770644112.818757
299,77.307,OK,1770644112.899141
300,76.471,OK,1770644112.978702
301,76.917,OK,1770644113.058812
302,77.058,OK,1770644113.138682
303,76.734,OK,1770644113.218710
304,77.317,OK,1770644113.298956
305,76.588,OK,1770644113.378686
306,77.066,OK,1770644113.458656
307,76.987,OK,1770644113.538655
308,77.225,OK,1770644113.618675
309,77.218,OK,1770644113.698804
310,78.395,OK,1770644113.780011
311,75.605,OK,1770644113.858615
312,76.364,OK,1770644113.938699
313,77.142,OK,1770644114.018875
314,57.250,OK,1770644114.078951
315,82.951,OK,1770644114.165827
316,57.979,OK,1770644114.226839
317,71.058,OK,1770644114.299683
318,81.347,OK,1770644114.384155
319,50.343,OK,1770644114.437680
320,79.431,OK,1770644114.518693
321,77.170,OK,1770644114.598790
322,77.139,OK,1770644114.678738
323,75.866,OK,1770644114.758706
324,82.155,OK,1770644114.843790
325,70.051,OK,1770644114.918118
326,78.358,OK,1770644114.999646
327,82.218,OK,1770644115.084658
328,70.853,OK,1770644115.158746
329,58.013,OK,1770644115.219699
330,76.455,OK,1770644115.297771
331,81.941,OK,1770644115.382549
332,72.094,OK,1770644115.457752
333,77.940,OK,1770644115.538657
334,78.073,OK,1770644115.619700
335,75.335,OK,1770644115.697824
336,77.752,OK,1770644115.778705
337,77.273,OK,1770644115.858762
338,75.886,OK,1770644115.937713
339,77.127,OK,1770644116.017639
340,78.249,OK,1770644116.098826
341,57.768,OK,1770644116.159658
342,77.141,OK,1770644116.238649
343,76.288,OK,1770644116.317845
344,76.792,OK,1770644116.397807
345,77.009,OK,1770644116.477826
346,77.796,OK,1770644116.558677
347,76.129,OK,1770644116.637718
348,77.934,OK,1770644116.718842
349,75.777,OK,1770644116.797729
350,77.942,OK,1770644116.878891
351,51.007,OK,1770644116.932900
352,63.866,OK,1770644116.998805
353,76.912,OK,1770644117.078691
354,72.394,OK,1770644117.154154
355,61.489,OK,1770644117.218694
356,77.132,OK,1770644117.298777
357,76.191,OK,1770644117.377967
358,76.451,OK,1770644117.457641
359,78.176,OK,1770644117.538707
360,58.605,OK,1770644117.600138
361,89.272,OK,1770644117.691739
362,64.231,OK,1770644117.758772
363,79.154,OK,1770644117.840776
364,74.837,OK,1770644117.918737
365,78.059,OK,1770644117.999706
366,75.486,OK,1770644118.078200
367,77.415,OK,1770644118.158680
368,75.122,OK,1770644118.237744
369,77.107,OK,1770644118.317728
370,77.277,OK,1770644118.397822
371,57.341,OK,1770644118.458163
372,77.808,OK,1770644118.537695
373,78.247,OK,1770644118.618752
374,77.152,OK,1770644118.698745
375,76.893,OK,1770644118.778758
376,77.342,OK,1770644118.859111
377,84.397,OK,1770644118.946505
378,69.236,OK,1770644119.018653
379,51.253,OK,1770644119.072800
380,64.170,OK,1770644119.138684
381,83.036,OK,1770644119.224652
382,72.231,OK,1770644119.299849
383,76.194,OK,1770644119.378827
384,77.078,OK,1770644119.458993
385,76.617,OK,1770644119.538676
386,76.115,OK,1770644119.617725
387,78.564,OK,1770644119.699221
388,72.926,OK,1770644119.778853
389,76.841,OK,1770644119.858792
390,76.854,OK,1770644119.938677
391,76.963,OK,1770644120.018661
392,52.110,OK,1770644120.073657
393,57.595,OK,1770644120.133003
394,63.771,OK,1770644120.198667
395,77.863,OK,1770644120.279498
396,75.973,OK,1770644120.358660
397,77.060,OK,1770644120.438677
398,78.187,OK,1770644120.519664
399,75.440,OK,1770644120.598042
400,83.494,OK,1770644120.684656
401,77.422,OK,1770644120.764958
402,70.638,OK,1770644120.838715
403,83.130,OK,1770644120.924648
404,71.703,OK,1770644120.999183
405,75.973,OK,1770644121.078817
406,76.895,OK,1770644121.158727
407,65.039,OK,1770644121.226684
408,69.242,OK,1770644121.298780
409,76.897,OK,1770644121.378730
410,76.922,OK,1770644121.458622
411,78.203,OK,1770644121.538690
412,76.986,OK,1770644121.618718
413,77.201,OK,1770644121.698914
414,76.793,OK,1770644121.778769
415,78.315,OK,1770644121.859972
416,88.773,OK,1770644121.951744
417,70.400,OK,1770644122.025274
418,71.607,OK,1770644122.100041
419,55.476,OK,1770644122.158731
420,64.332,OK,1770644122.224893
421,70.271,OK,1770644122.298883
422,51.642,OK,1770644122.353702
423,63.371,OK,1770644122.418771
424,77.012,OK,1770644122.498744
425,76.141,OK,1770644122.578001
426,76.649,OK,1770644122.657742
427,77.041,OK,1770644122.737807
428,79.476,OK,1770644122.820248
429,75.409,OK,1770644122.898916
430,78.129,OK,1770644122.979863
431,76.953,OK,1770644123.059864
432,76.220,OK,1770644123.139144
433,76.161,OK,1770644123.218835
434,77.847,OK,1770644123.299691
435,76.554,OK,1770644123.379122
436,75.737,OK,1770644123.457821
437,78.071,OK,1770644123.538874
438,75.932,OK,1770644123.617754
439,77.015,OK,1770644123.697809
440,77.054,OK,1770644123.777920
441,77.808,OK,1770644123.858728
442,72.839,OK,1770644123.934693
443,62.087,OK,1770644123.999687
444,74.966,OK,1770644124.078848
445,75.938,OK,1770644124.157704
446,58.101,OK,1770644124.218752
447,77.269,OK,1770644124.297801
448,59.325,OK,1770644124.360080
449,55.006,OK,1770644124.418695
450,78.275,OK,1770644124.498669
451,76.420,OK,1770644124.578861
452,76.823,OK,1770644124.658724
453,77.177,OK,1770644124.738799
454,76.685,OK,1770644124.818651
455,77.352,OK,1770644124.898740
456,78.575,OK,1770644124.980263
457,75.415,OK,1770644125.058779
458,77.401,OK,1770644125.138973
459,76.693,OK,1770644125.218796
460,77.252,OK,1770644125.298951
461,76.857,OK,1770644125.378760
462,76.846,OK,1770644125.458678
463,77.067,OK,1770644125.538711
464,83.069,OK,1770644125.624815
465,71.448,OK,1770644125.699194
466,75.402,OK,1770644125.777789
467,59.174,OK,1770644125.839868
468,70.134,OK,1770644125.912040
469,63.883,OK,1770644125.978964
470,58.893,OK,1770644126.041068
471,75.654,OK,1770644126.118751
472,58.391,OK,1770644126.180080
473,76.959,OK,1770644126.259788
474,75.832,OK,1770644126.338699
475,77.076,OK,1770644126.418703
476,79.478,OK,1770644126.499858
477,75.766,OK,1770644126.578714
478,57.066,OK,1770644126.638791
479,76.492,OK,1770644126.718074
480,55.797,OK,1770644126.776739
481,55.295,OK,1770644126.833704
482,63.325,OK,1770644126.898755
483,50.205,OK,1770644126.951777
484,64.338,OK,1770644127.017841
485,50.806,OK,1770644127.071634
486,66.319,OK,1770644127.139662
487,74.557,OK,1770644127.218798
488,76.953,OK,1770644127.298592
489,83.539,OK,1770644127.384838
490,57.132,OK,1770644127.444894
491,72.005,OK,1770644127.518676
492,78.309,OK,1770644127.599880
493,75.911,OK,1770644127.678807
494,75.912,OK,1770644127.757704
495,77.211,OK,1770644127.837770
496,83.136,OK,1770644127.923673
497,72.342,OK,1770644127.998923
498,80.192,OK,1770644128.082105
499,71.073,OK,1770644128.158880
500,66.072,OK,1770644128.227930
501,67.791,OK,1770644128.298756
502,76.979,OK,1770644128.378723
503,78.033,OK,1770644128.458719
504,78.243,OK,1770644128.540170
505,76.737,OK,1770644128.619898
506,88.717,OK,1770644128.710527
507,64.984,OK,1770644128.779015
508,75.710,OK,1770644128.857809
509,77.918,OK,1770644128.938706
510,75.108,OK,1770644129.017730
511,49.128,OK,1770644129.069798
512,67.312,OK,1770644129.138746
513,76.998,OK,1770644129.218732
514,83.094,OK,1770644129.304755
515,71.048,OK,1770644129.378762
516,77.075,OK,1770644129.458741
517,76.919,OK,1770644129.538846
518,77.188,OK,1770644129.618968
519,76.685,OK,1770644129.698728
520,77.804,OK,1770644129.779355
521,74.732,OK,1770644129.858757
522,76.104,OK,1770644129.937706
523,77.282,OK,1770644130.017843
524,60.200,OK,1770644130.080874
525,74.923,OK,1770644130.158859
526,55.927,OK,1770644130.217721
527,59.301,OK,1770644130.278794
528,76.953,OK,1770644130.358777
529,78.147,OK,1770644130.439847
530,81.983,OK,1770644130.524820
531,70.821,OK,1770644130.598758
532,79.514,OK,1770644130.681105
533,80.259,OK,1770644130.764681
534,64.091,OK,1770644130.831703
535,69.031,OK,1770644130.903735
536,58.308,OK,1770644130.964989
537,56.218,OK,1770644131.023823
538,57.564,OK,1770644131.083168
539,75.272,OK,1770644131.160423
540,60.901,OK,1770644131.224725
541,71.180,OK,1770644131.298829
542,76.953,OK,1770644131.378715
543,77.144,OK,1770644131.458775
544,76.916,OK,1770644131.538841
545,76.007,OK,1770644131.617926
546,77.670,OK,1770644131.698852
547,75.325,OK,1770644131.778186
548,76.294,OK,1770644131.857661
549,58.215,OK,1770644131.919100
550,58.028,OK,1770644131.978829
551,78.050,OK,1770644132.058865
552,75.890,OK,1770644132.137839
553,83.833,OK,1770644132.224785
554,70.270,OK,1770644132.298773
555,56.893,OK,1770644132.358729
556,78.360,OK,1770644132.438805
557,76.744,OK,1770644132.518841
558,75.844,OK,1770644132.597749
559,76.912,OK,1770644132.677757
560,78.674,OK,1770644132.759291
561,75.952,OK,1770644132.838735
562,77.274,OK,1770644132.918897
563,71.130,OK,1770644132.993082
564,81.625,OK,1770644133.077961
565,57.908,OK,1770644133.138839
566,79.508,OK,1770644133.220145
567,75.518,OK,1770644133.298719
568,83.245,OK,1770644133.384824
569,69.763,OK,1770644133.457791
570,77.804,OK,1770644133.538768
571,89.001,OK,1770644133.630744
572,65.585,OK,1770644133.699224
573,75.770,OK,1770644133.777876
574,77.358,OK,1770644133.858151
575,84.633,OK,1770644133.945909
576,69.996,OK,1770644134.019104
577,56.831,OK,1770644134.078782
578,77.336,OK,1770644134.157933
579,76.759,OK,1770644134.237696
580,77.139,OK,1770644134.317721
581,78.107,OK,1770644134.398794
582,77.174,OK,1770644134.478781
583,77.667,OK,1770644134.559364
584,75.966,OK,1770644134.638839
585,77.003,OK,1770644134.718751
586,91.083,OK,1770644134.812743
587,90.166,OK,1770644134.905726
588,71.400,OK,1770644134.978809
589,76.083,OK,1770644135.057885
590,71.413,OK,1770644135.132272
591,62.755,OK,1770644135.198287
592,76.945,OK,1770644135.278384
593,78.770,OK,1770644135.360336
594,73.814,OK,1770644135.438757
595,75.926,OK,1770644135.517903
596,77.209,OK,1770644135.598159
597,76.279,OK,1770644135.677892
598,76.674,OK,1770644135.757802
599,76.912,OK,1770644135.837735
600,71.007,OK,1770644135.911809
601,64.387,OK,1770644135.979091
602,76.797,OK,1770644136.059187
603,76.324,OK,1770644136.138836
604,75.090,OK,1770644136.217928
605,76.769,OK,1770644136.297754
606,79.403,OK,1770644136.378921
607,76.959,OK,1770644136.458955
608,76.877,OK,1770644136.538830
609,78.319,OK,1770644136.619961
610,76.510,OK,1770644136.699422
611,75.338,OK,1770644136.777907
612,78.115,OK,1770644136.859189
613,76.620,OK,1770644136.938865
614,87.761,OK,1770644137.029775
615,66.132,OK,1770644137.098949
616,57.528,OK,1770644137.159457
617,66.393,OK,1770644137.228033
618,66.330,OK,1770644137.297742
619,77.117,OK,1770644137.377743
620,77.053,OK,1770644137.457901
621,77.665,OK,1770644137.538717
622,76.966,OK,1770644137.618760
623,76.227,OK,1770644137.697824
624,77.726,OK,1770644137.778769
625,77.211,OK,1770644137.858901
626,79.957,OK,1770644137.941870
627,70.629,OK,1770644138.017905
628,54.960,OK,1770644138.075752
629,56.276,OK,1770644138.133857
630,64.205,OK,1770644138.199818
631,75.970,OK,1770644138.278760
632,77.127,OK,1770644138.358826
633,76.836,OK,1770644138.438775
634,70.505,OK,1770644138.512081
635,63.560,OK,1770644138.578765
636,77.448,OK,1770644138.659101
637,75.485,OK,1770644138.737859
638,78.466,OK,1770644138.819120
639,75.082,OK,1770644138.898847
640,58.227,OK,1770644138.960037
641,77.127,OK,1770644139.038810
642,77.428,OK,1770644139.119116
643,76.801,OK,1770644139.198814
644,77.386,OK,1770644139.279231
645,75.578,OK,1770644139.357767
646,83.188,OK,1770644139.443789
647,71.137,OK,1770644139.518033
648,56.651,OK,1770644139.577804
649,79.192,OK,1770644139.658793
650,76.847,OK,1770644139.738755
651,78.077,OK,1770644139.820123
652,74.541,OK,1770644139.897827
653,78.416,OK,1770644139.979194
654,75.438,OK,1770644140.057808
655,75.949,OK,1770644140.136859
656,76.489,OK,1770644140.217785
657,56.309,OK,1770644140.277004
658,60.057,OK,1770644140.338801
659,75.984,OK,1770644140.417924
660,76.852,OK,1770644140.497849
661,82.268,OK,1770644140.584191
662,70.421,OK,1770644140.657788
663,77.991,OK,1770644140.738772
664,77.197,OK,1770644140.818927
665,77.187,OK,1770644140.899152
666,77.907,OK,1770644140.980000
667,74.613,OK,1770644141.057767
668,75.195,OK,1770644141.135799
669,77.455,OK,1770644141.216163
670,78.779,OK,1770644141.297929
671,78.098,OK,1770644141.379037
672,76.815,OK,1770644141.458820
673,76.049,OK,1770644141.537798
674,78.229,OK,1770644141.618826
675,75.998,OK,1770644141.697877
676,78.200,OK,1770644141.779014
677,76.766,OK,1770644141.858821
678,76.111,OK,1770644141.937995
679,77.246,OK,1770644142.018899
680,76.745,OK,1770644142.098770
681,57.025,OK,1770644142.158895
682,58.122,OK,1770644142.219029
683,70.976,OK,1770644142.297866
684,51.715,OK,1770644142.358521
685,78.400,OK,1770644142.438775
686,76.321,OK,1770644142.517951
687,76.981,OK,1770644142.597810
688,77.026,OK,1770644142.677860
689,58.251,OK,1770644142.739105
690,77.172,OK,1770644142.818018
691,77.067,OK,1770644142.898069
692,76.153,OK,1770644142.977870
693,77.245,OK,1770644143.057971
694,77.909,OK,1770644143.138834
695,75.934,OK,1770644143.217716
696,79.228,OK,1770644143.299875
697,75.080,OK,1770644143.377878
698,77.935,OK,1770644143.458879
699,75.788,OK,1770644143.537805
700,76.911,OK,1770644143.617694
701,77.204,OK,1770644143.697820
702,83.223,OK,1770644143.783930
703,65.238,OK,1770644143.852147
704,63.492,OK,1770644143.918743
705,73.017,OK,1770644143.997905
706,77.953,OK,1770644144.078942
707,72.797,OK,1770644144.154886
708,61.132,OK,1770644144.218988
709,70.931,OK,1770644144.292781
710,64.509,OK,1770644144.360066
711,75.699,OK,1770644144.438973
712,70.982,OK,1770644144.512903
713,61.877,OK,1770644144.577779
714,73.180,OK,1770644144.653819
715,60.053,OK,1770644144.718135
716,76.715,OK,1770644144.797743
717,77.506,OK,1770644144.878085
718,78.101,OK,1770644144.959050
719,76.201,OK,1770644145.038136
720,77.846,OK,1770644145.118904
721,76.558,OK,1770644145.198421
722,84.217,OK,1770644145.285827
723,71.191,OK,1770644145.359949
724,73.767,OK,1770644145.436873
725,78.995,OK,1770644145.518808
726,77.134,OK,1770644145.598812
727,78.188,OK,1770644145.680020
728,76.129,OK,1770644145.759115
729,76.761,OK,1770644145.839162
730,70.797,OK,1770644145.913011
731,62.906,OK,1770644145.978778
732,90.095,OK,1770644146.071795
733,63.276,OK,1770644146.137891
734,77.340,OK,1770644146.218142
735,83.770,OK,1770644146.304870
736,72.385,OK,1770644146.380146
737,74.661,OK,1770644146.457937
738,76.869,OK,1770644146.538002
739,82.912,OK,1770644146.623790
740,71.264,OK,1770644146.698013
741,76.968,OK,1770644146.777928
742,77.909,OK,1770644146.858800
743,78.940,OK,1770644146.940886
744,73.830,OK,1770644147.017966
745,57.326,OK,1770644147.078933
746,77.542,OK,1770644147.158805
747,75.892,OK,1770644147.237745
748,78.231,OK,1770644147.319072
749,75.810,OK,1770644147.397989
750,79.272,OK,1770644147.480116
751,75.756,OK,1770644147.558891
752,76.996,OK,1770644147.639091
753,76.075,OK,1770644147.718102
754,76.725,OK,1770644147.797725
755,77.197,OK,1770644147.877945
756,77.810,OK,1770644147.958814
757,73.888,OK,1770644148.038032
758,59.420,OK,1770644148.100614
759,76.541,OK,1770644148.178911
760,75.821,OK,1770644148.257729
761,77.249,OK,1770644148.338024
762,83.805,OK,1770644148.424852
763,69.996,OK,1770644148.497796
764,78.200,OK,1770644148.578989
765,76.841,OK,1770644148.658764
766,77.125,OK,1770644148.738880
767,71.010,OK,1770644148.813034
768,62.658,OK,1770644148.878765
769,76.014,OK,1770644148.957800
770,77.337,OK,1770644149.037985
771,56.973,OK,1770644149.098112
772,58.937,OK,1770644149.158805
773,67.490,OK,1770644149.228146
774,66.530,OK,1770644149.297782
775,78.664,OK,1770644149.379229
776,75.225,OK,1770644149.457707
777,77.031,OK,1770644149.537751
778,78.117,OK,1770644149.618787
779,77.694,OK,1770644149.699360
780,76.525,OK,1770644149.778946
781,77.874,OK,1770644149.858520
782,76.372,OK,1770644149.937860
783,77.302,OK,1770644150.018055
784,58.297,OK,1770644150.079375
785,76.127,OK,1770644150.157739
786,78.949,OK,1770644150.239904
787,80.716,OK,1770644150.323728
788,75.293,OK,1770644150.402339
789,71.480,OK,1770644150.477844
790,57.011,OK,1770644150.537884
791,90.246,OK,1770644150.629791
792,65.258,OK,1770644150.698009
793,63.836,OK,1770644150.765005
794,73.133,OK,1770644150.841137
795,67.632,OK,1770644150.911826
796,64.002,OK,1770644150.978845
797,76.081,OK,1770644151.057822
798,76.324,OK,1770644151.137820
799,70.300,OK,1770644151.212124
800,62.893,OK,1770644151.277915
801,56.838,OK,1770644151.337813
802,78.342,OK,1770644151.417846
803,77.103,OK,1770644151.497814
804,78.220,OK,1770644151.578876
805,84.240,OK,1770644151.665947
806,69.981,OK,1770644151.737825
807,79.707,OK,1770644151.820422
808,74.303,OK,1770644151.897879
809,78.521,OK,1770644151.979359
810,76.488,OK,1770644152.059112
811,76.555,OK,1770644152.138856
812,76.394,OK,1770644152.218288
813,83.356,OK,1770644152.304791
814,52.817,OK,1770644152.359325
815,77.002,OK,1770644152.438841
816,76.990,OK,1770644152.518816
817,84.420,OK,1770644152.606187
