seq,rtt_ms,inter_arrival_ms,timestamp
100,0.926,20.104,1770639850.223066
101,0.872,20.074,1770639850.243140
102,0.956,20.234,1770639850.263373
103,1.042,20.255,1770639850.283628
104,1.136,20.224,1770639850.303852
105,1.014,20.015,1770639850.323868
106,1.096,20.244,1770639850.344111
107,1.071,20.112,1770639850.364223
108,0.692,19.732,1770639850.383955
109,0.631,20.042,1770639850.403998
110,0.620,20.091,1770639850.424088
111,0.691,20.194,1770639850.444282
112,0.725,20.219,1770639850.464501
113,0.774,20.207,1770639850.484707
114,0.697,20.065,1770639850.504772
115,1.049,20.465,1770639850.525237
116,1.008,20.121,1770639850.545358
117,0.782,19.930,1770639850.565289
118,1.569,20.946,1770639850.586234
119,1.512,20.084,1770639850.606318
120,0.628,19.225,1770639850.625543
121,1.019,20.488,1770639850.646031
122,1.193,20.273,1770639850.666304
123,0.940,19.910,1770639850.686214
124,0.896,20.117,1770639850.706331
125,1.078,20.330,1770639850.726660
126,1.037,20.131,1770639850.746791
127,0.903,20.026,1770639850.766817
128,1.493,20.762,1770639850.787579
129,0.807,19.429,1770639850.807009
130,1.303,20.648,1770639850.827656
131,0.989,19.896,1770639850.847552
132,0.878,20.098,1770639850.867650
133,1.721,21.009,1770639850.888659
134,0.961,19.386,1770639850.908046
135,0.787,19.951,1770639850.927996
136,0.783,20.116,1770639850.948112
137,0.907,20.257,1770639850.968369
138,1.592,20.860,1770639850.989229
139,0.689,19.226,1770639851.008454
140,0.566,19.979,1770639851.028433
141,0.617,20.169,1770639851.048601
142,0.832,20.293,1770639851.068895
143,0.715,19.968,1770639851.088862
144,0.609,19.976,1770639851.108839
145,0.740,20.229,1770639851.129067
146,0.632,20.045,1770639851.149112
147,0.897,20.420,1770639851.169532
148,0.880,20.169,1770639851.189701
149,1.616,20.926,1770639851.210627
150,1.412,19.881,1770639851.230508
151,0.894,19.601,1770639851.250110
152,0.813,20.051,1770639851.270160
153,0.930,20.276,1770639851.290437
154,1.039,20.273,1770639851.310709
155,0.983,20.136,1770639851.330846
156,0.957,20.165,1770639851.351011
157,0.887,20.058,1770639851.371069
158,0.841,20.081,1770639851.391150
159,0.882,20.191,1770639851.411341
160,0.926,20.154,1770639851.431495
161,0.983,20.201,1770639851.451697
162,1.842,21.017,1770639851.472714
163,0.891,19.219,1770639851.491933
164,1.000,20.233,1770639851.512165
165,1.004,20.164,1770639851.532330
166,1.415,20.564,1770639851.552894
167,0.973,19.736,1770639851.572629
168,1.830,21.028,1770639851.593657
169,0.937,19.282,1770639851.612939
170,1.416,20.581,1770639851.633520
171,0.724,19.388,1770639851.652908
172,0.703,20.080,1770639851.672988
173,0.702,20.073,1770639851.693061
174,0.742,20.118,1770639851.713179
175,0.839,20.255,1770639851.733434
176,0.737,20.007,1770639851.753441
177,0.661,20.062,1770639851.773504
178,0.723,20.191,1770639851.793695
179,0.943,20.339,1770639851.814034
180,0.960,20.144,1770639851.834178
181,1.130,20.331,1770639851.854509
182,1.219,20.258,1770639851.874768
183,2.254,21.181,1770639851.895949
184,1.220,19.140,1770639851.915089
185,1.136,20.096,1770639851.935185
186,2.000,20.990,1770639851.956175
187,1.021,19.166,1770639851.975341
188,0.834,19.926,1770639851.995267
189,1.029,20.357,1770639852.015624
190,1.193,20.329,1770639852.035953
191,1.138,20.102,1770639852.056055
192,1.106,20.147,1770639852.076202
193,0.900,19.907,1770639852.096109
194,0.900,20.176,1770639852.116285
195,0.925,20.143,1770639852.136428
196,0.861,20.097,1770639852.156525
197,1.090,20.393,1770639852.176919
198,0.942,20.017,1770639852.196935
199,1.047,20.215,1770639852.217150
200,1.302,20.384,1770639852.237534
201,1.007,19.855,1770639852.257389
202,0.901,20.039,1770639852.277428
203,0.710,19.920,1770639852.297348
204,0.652,20.051,1770639852.317399
205,0.560,20.005,1770639852.337404
206,0.837,20.455,1770639852.357859
207,0.755,19.997,1770639852.377856
208,0.741,20.141,1770639852.397997
209,1.701,21.103,1770639852.419100
210,0.920,19.352,1770639852.438452
211,0.944,20.200,1770639852.458652
212,0.946,20.177,1770639852.478829
213,1.050,20.278,1770639852.499107
214,1.005,20.084,1770639852.519191
215,1.073,20.234,1770639852.539425
216,1.056,20.146,1770639852.559571
217,1.181,20.286,1770639852.579856
218,1.023,20.020,1770639852.599876
219,0.918,20.069,1770639852.619945
220,1.775,20.983,1770639852.640928
221,0.907,19.274,1770639852.660203
222,0.932,20.185,1770639852.680387
223,0.905,20.135,1770639852.700523
224,1.069,20.335,1770639852.720858
225,0.824,19.904,1770639852.740761
226,1.113,20.456,1770639852.761217
227,1.189,20.204,1770639852.781422
228,1.011,19.965,1770639852.801387
229,1.398,20.562,1770639852.821949
230,1.080,19.841,1770639852.841790
231,0.998,20.089,1770639852.861879
232,0.875,20.031,1770639852.881910
233,1.318,20.553,1770639852.902463
234,0.657,19.470,1770639852.921933
235,0.664,20.110,1770639852.942042
236,0.857,20.322,1770639852.962365
237,0.719,19.986,1770639852.982350
238,0.708,20.136,1770639853.002487
239,0.754,20.200,1770639853.022686
240,2.568,21.950,1770639853.044636
241,1.399,18.983,1770639853.063619
242,0.893,19.623,1770639853.083242
243,0.975,20.257,1770639853.103499
244,0.839,20.024,1770639853.123523
245,1.368,20.696,1770639853.144220
246,0.740,19.526,1770639853.163746
247,0.949,20.328,1770639853.184074
248,0.851,20.031,1770639853.204105
249,0.888,20.168,1770639853.224273
250,2.172,21.425,1770639853.245698
251,1.001,18.985,1770639853.264683
252,0.795,19.973,1770639853.284656
253,0.846,20.219,1770639853.304875
254,1.118,20.441,1770639853.325316
255,2.237,21.264,1770639853.346580
256,0.903,18.830,1770639853.365410
257,1.297,20.567,1770639853.385977
258,0.879,19.732,1770639853.405708
259,0.925,20.216,1770639853.425924
260,1.045,20.227,1770639853.446151
261,1.025,20.099,1770639853.466250
262,1.858,20.964,1770639853.487214
263,0.899,19.213,1770639853.506427
264,0.630,19.849,1770639853.526276
265,0.677,20.154,1770639853.546430
266,0.701,20.159,1770639853.566588
267,0.649,20.056,1770639853.586644
268,0.628,20.118,1770639853.606762
269,1.071,20.554,1770639853.627317
270,0.973,20.045,1770639853.647362
271,0.937,20.132,1770639853.667493
272,1.038,20.276,1770639853.687769
273,1.794,20.921,1770639853.708690
274,2.168,20.542,1770639853.729232
275,0.866,18.825,1770639853.748057
276,0.883,20.175,1770639853.768233
277,0.837,20.118,1770639853.788351
278,1.551,20.872,1770639853.809223
279,1.886,20.499,1770639853.829722
280,0.844,19.140,1770639853.848862
281,1.114,20.417,1770639853.869279
282,0.971,20.015,1770639853.889294
283,0.973,20.175,1770639853.909468
284,0.919,20.115,1770639853.929584
285,1.107,20.365,1770639853.949949
286,0.961,19.986,1770639853.969935
287,0.764,20.008,1770639853.989943
288,0.853,20.203,1770639854.010146
289,0.862,20.143,1770639854.030289
290,0.788,20.082,1770639854.050371
291,0.855,20.217,1770639854.070588
292,0.826,20.112,1770639854.090700
293,2.088,21.457,1770639854.112157
294,0.782,18.812,1770639854.130969
295,0.657,19.970,1770639854.150939
296,0.572,19.997,1770639854.170935
297,0.603,20.132,1770639854.191067
298,0.655,20.156,1770639854.211224
299,0.998,20.501,1770639854.231725
300,0.952,20.108,1770639854.251832
301,1.344,20.598,1770639854.272430
302,0.904,19.686,1770639854.292116
303,1.228,20.497,1770639854.312613
304,1.095,20.047,1770639854.332660
305,1.077,20.144,1770639854.352805
306,1.104,20.204,1770639854.373008
307,1.241,20.304,1770639854.393313
308,1.032,19.908,1770639854.413221
309,1.196,20.321,1770639854.433542
310,1.046,20.020,1770639854.453562
311,1.091,20.200,1770639854.473762
312,1.232,20.307,1770639854.494069
313,0.942,19.891,1770639854.513960
314,1.088,20.311,1770639854.534271
315,1.219,20.261,1770639854.554532
316,0.958,19.895,1770639854.574427
317,3.117,22.318,1770639854.596745
318,0.835,17.883,1770639854.614627
319,1.193,20.519,1770639854.635146
320,1.303,20.260,1770639854.655406
321,1.006,19.858,1770639854.675264
322,1.036,20.197,1770639854.695461
323,1.124,20.260,1770639854.715720
324,2.085,21.075,1770639854.736795
325,0.770,18.788,1770639854.755583
326,0.799,20.129,1770639854.775712
327,0.797,20.091,1770639854.795804
328,0.798,20.158,1770639854.815962
329,0.714,19.998,1770639854.835960
330,0.814,20.240,1770639854.856200
331,0.997,20.335,1770639854.876535
332,1.068,20.195,1770639854.896730
333,0.757,19.853,1770639854.916583
334,0.894,20.311,1770639854.936894
335,0.973,20.213,1770639854.957108
336,1.111,20.262,1770639854.977369
337,0.993,19.999,1770639854.997368
338,1.081,20.247,1770639855.017616
339,1.276,20.380,1770639855.037996
340,1.214,20.138,1770639855.058133
341,1.043,19.950,1770639855.078084
342,1.125,20.207,1770639855.098290
343,1.034,20.060,1770639855.118351
344,1.140,20.249,1770639855.138600
345,1.059,20.085,1770639855.158685
346,1.074,20.173,1770639855.178858
347,1.015,20.106,1770639855.198964
348,0.914,20.058,1770639855.219022
349,0.941,20.181,1770639855.239203
350,0.988,20.222,1770639855.259425
351,0.946,20.121,1770639855.279546
352,1.119,20.326,1770639855.299872
353,0.742,19.742,1770639855.319614
354,0.726,20.088,1770639855.339703
355,0.713,20.067,1770639855.359769
356,0.732,20.136,1770639855.379905
357,0.794,20.135,1770639855.400040
358,0.692,20.003,1770639855.420043
359,0.710,20.164,1770639855.440207
360,0.982,20.431,1770639855.460637
361,1.225,20.405,1770639855.481042
362,1.140,20.097,1770639855.501139
363,1.029,20.066,1770639855.521206
364,0.819,19.924,1770639855.541130
365,0.933,20.261,1770639855.561391
366,1.117,20.347,1770639855.581738
367,0.962,20.011,1770639855.601748
368,1.201,20.424,1770639855.622172
369,1.040,20.013,1770639855.642185
370,1.009,20.093,1770639855.662277
371,1.079,20.230,1770639855.682508
372,1.008,20.092,1770639855.702600
373,0.995,20.163,1770639855.722763
374,0.976,20.136,1770639855.742899
375,1.053,20.249,1770639855.763149
376,1.009,20.122,1770639855.783270
377,0.944,20.099,1770639855.803369
378,0.899,20.108,1770639855.823477
379,0.971,20.230,1770639855.843707
380,0.957,20.159,1770639855.863866
381,1.030,20.246,1770639855.884111
382,1.077,20.175,1770639855.904286
383,1.040,20.118,1770639855.924404
384,0.785,19.876,1770639855.944280
385,0.711,20.002,1770639855.964282
386,0.792,20.293,1770639855.984575
387,0.873,20.182,1770639856.004757
388,0.792,20.102,1770639856.024858
389,0.683,19.993,1770639856.044852
390,0.791,20.267,1770639856.065119
391,0.999,20.367,1770639856.085486
392,2.902,22.060,1770639856.107546
393,1.150,18.407,1770639856.125953
394,1.008,20.016,1770639856.145968
395,1.122,20.269,1770639856.166238
396,1.081,20.124,1770639856.186361
397,2.497,21.573,1770639856.207934
398,1.208,18.870,1770639856.226805
399,2.084,21.043,1770639856.247848
400,1.163,19.243,1770639856.267091
401,1.064,20.071,1770639856.287163
402,4.019,23.084,1770639856.310246
403,1.133,17.283,1770639856.327529
404,1.058,20.187,1770639856.347716
405,1.142,20.244,1770639856.367959
406,1.048,20.082,1770639856.388041
407,1.536,20.605,1770639856.408646
408,1.134,19.719,1770639856.428365
409,0.977,19.984,1770639856.448349
410,0.924,20.080,1770639856.468429
411,0.976,20.228,1770639856.488657
412,0.908,20.096,1770639856.508753
413,1.189,20.376,1770639856.529130
414,0.581,19.523,1770639856.548653
415,0.519,20.029,1770639856.568682
416,0.683,20.258,1770639856.588940
417,0.826,20.310,1770639856.609249
418,0.908,20.219,1770639856.629468
419,1.074,20.344,1770639856.649812
420,1.091,20.193,1770639856.670006
421,1.038,20.088,1770639856.690094
422,1.108,20.192,1770639856.710286
423,1.038,20.054,1770639856.730340
424,1.059,20.176,1770639856.750516
425,0.941,20.040,1770639856.770556
426,1.048,20.225,1770639856.790781
427,1.252,20.361,1770639856.811142
428,1.122,20.036,1770639856.831178
429,1.213,20.220,1770639856.851398
430,1.092,19.996,1770639856.871394
431,1.140,20.163,1770639856.891558
432,2.676,21.681,1770639856.913239
433,1.134,18.625,1770639856.931863
434,1.158,20.190,1770639856.952054
435,1.211,20.222,1770639856.972275
436,1.038,19.954,1770639856.992229
437,1.025,20.153,1770639857.012382
438,0.971,20.104,1770639857.032487
439,1.131,20.324,1770639857.052810
440,0.970,19.998,1770639857.072808
441,0.923,20.123,1770639857.092931
442,1.821,21.081,1770639857.114012
443,1.080,19.389,1770639857.133401
444,0.685,19.737,1770639857.153138
445,0.622,20.041,1770639857.173179
446,1.989,21.468,1770639857.194647
447,0.745,18.848,1770639857.213495
448,0.686,20.042,1770639857.233537
449,0.957,20.437,1770639857.253973
450,0.832,19.937,1770639857.273910
451,0.858,20.119,1770639857.294029
452,1.025,20.333,1770639857.314362
453,1.055,20.198,1770639857.334560
454,2.167,21.276,1770639857.355837
455,1.119,19.114,1770639857.374950
456,0.959,20.016,1770639857.394967
457,0.963,20.122,1770639857.415089
458,1.137,20.299,1770639857.435388
459,1.502,20.540,1770639857.455928
460,0.993,19.639,1770639857.475568
461,1.108,20.273,1770639857.495841
462,1.083,20.132,1770639857.515973
463,1.133,20.219,1770639857.536192
464,1.085,20.119,1770639857.556311
465,1.001,20.048,1770639857.576359
466,1.215,20.373,1770639857.596732
467,1.168,20.111,1770639857.616843
468,1.107,20.098,1770639857.636941
469,1.094,20.164,1770639857.657105
470,1.112,20.102,1770639857.677207
471,1.059,20.070,1770639857.697277
472,0.989,20.087,1770639857.717364
473,1.162,20.330,1770639857.737694
474,0.861,19.820,1770639857.757514
475,0.689,19.926,1770639857.777440
476,0.588,20.002,1770639857.797442
477,0.542,20.060,1770639857.817502
478,0.623,20.225,1770639857.837727
479,0.887,20.341,1770639857.858068
480,1.856,21.080,1770639857.879148
481,1.261,19.562,1770639857.898711
482,1.130,20.035,1770639857.918746
483,1.185,20.211,1770639857.938957
484,2.283,21.261,1770639857.960218
485,1.158,19.034,1770639857.979252
486,1.126,20.090,1770639857.999343
487,0.976,20.019,1770639858.019362
488,1.000,20.190,1770639858.039552
489,4.536,23.701,1770639858.063254
490,1.112,16.755,1770639858.080009
491,1.097,20.163,1770639858.100171
492,1.040,20.113,1770639858.120284
493,1.086,20.210,1770639858.140494
494,1.086,20.169,1770639858.160663
495,1.215,20.293,1770639858.180957
496,1.277,20.233,1770639858.201190
497,1.017,19.925,1770639858.221114
498,1.196,20.374,1770639858.241488
499,1.163,20.132,1770639858.261620
500,1.103,20.097,1770639858.281718
501,1.125,20.183,1770639858.301901
502,0.992,20.032,1770639858.321933
503,0.550,19.647,1770639858.341579
504,0.743,20.267,1770639858.361847
505,0.735,20.067,1770639858.381914
506,0.908,20.285,1770639858.402199
507,0.774,20.041,1770639858.422240
508,0.626,19.953,1770639858.442193
509,0.862,20.373,1770639858.462566
510,1.165,20.487,1770639858.483053
511,1.086,20.084,1770639858.503137
512,1.186,20.263,1770639858.523400
513,0.991,19.967,1770639858.543368
514,1.017,20.172,1770639858.563540
515,0.979,20.143,1770639858.583683
516,0.944,20.122,1770639858.603805
517,0.851,20.079,1770639858.623884
518,0.769,20.041,1770639858.643925
519,0.836,20.240,1770639858.664165
520,0.926,20.254,1770639858.684419
521,2.176,21.416,1770639858.705835
522,1.109,19.098,1770639858.724933
523,1.163,20.171,1770639858.745104
524,1.172,20.168,1770639858.765272
525,1.129,20.118,1770639858.785390
526,1.173,20.210,1770639858.805599
527,1.057,20.048,1770639858.825648
528,1.226,20.316,1770639858.845964
529,1.104,20.061,1770639858.866024
530,1.087,20.174,1770639858.886198
531,1.157,20.237,1770639858.906435
532,1.138,20.145,1770639858.926580
533,0.734,19.734,1770639858.946314
534,0.584,19.946,1770639858.966260
535,0.628,20.146,1770639858.986406
536,1.940,21.414,1770639859.007819
537,0.794,18.973,1770639859.026792
538,0.850,20.211,1770639859.047003
539,0.788,20.092,1770639859.067094
540,0.820,20.154,1770639859.087248
541,0.992,20.332,1770639859.107579
542,0.888,20.071,1770639859.127650
543,1.850,21.144,1770639859.148794
544,0.925,19.226,1770639859.168020
545,2.342,21.628,1770639859.189648
546,1.137,18.957,1770639859.208606
547,1.148,20.126,1770639859.228731
548,1.102,20.115,1770639859.248846
549,0.917,19.979,1770639859.268826
550,2.328,21.610,1770639859.290436
551,1.208,19.048,1770639859.309484
552,1.147,20.096,1770639859.329580
553,1.066,20.095,1770639859.349674
554,1.163,20.262,1770639859.369936
555,1.113,20.100,1770639859.390036
556,1.141,20.203,1770639859.410239
557,1.456,20.474,1770639859.430713
558,1.188,19.898,1770639859.450611
559,1.141,20.117,1770639859.470729
560,1.175,20.181,1770639859.490910
561,1.076,20.064,1770639859.510974
562,1.337,20.457,1770639859.531431
563,1.085,19.922,1770639859.551353
564,0.929,20.005,1770639859.571358
565,0.602,19.789,1770639859.591147
566,1.616,21.126,1770639859.612273
567,0.572,19.072,1770639859.631345
568,0.564,20.112,1770639859.651457
569,0.902,20.500,1770639859.671957
570,1.566,20.789,1770639859.692746
571,1.013,19.590,1770639859.712337
572,0.904,20.056,1770639859.732393
573,1.004,20.268,1770639859.752661
574,2.258,21.412,1770639859.774073
575,1.009,18.930,1770639859.793003
576,1.025,20.162,1770639859.813165
577,1.608,20.711,1770639859.833875
578,2.369,20.903,1770639859.854779
579,0.931,18.725,1770639859.873504
580,1.481,20.715,1770639859.894219
581,1.368,20.051,1770639859.914270
582,1.161,19.967,1770639859.934237
583,1.084,20.055,1770639859.954292
584,1.030,20.092,1770639859.974384
585,3.750,22.873,1770639859.997257
586,1.174,17.589,1770639860.014846
587,1.083,20.075,1770639860.034921
588,1.212,20.301,1770639860.055223
589,1.037,19.999,1770639860.075222
590,0.983,20.100,1770639860.095322
591,1.079,20.263,1770639860.115585
592,1.025,20.077,1770639860.135662
593,0.990,20.132,1770639860.155794
594,0.845,20.017,1770639860.175811
595,0.927,20.252,1770639860.196063
596,1.179,20.364,1770639860.216428
597,0.543,19.471,1770639860.235899
598,0.562,20.121,1770639860.256019
599,0.741,20.284,1770639860.276304
600,0.745,20.142,1770639860.296445
601,1.107,20.514,1770639860.316959
602,1.112,20.185,1770639860.337144
603,1.863,20.912,1770639860.358055
604,0.877,19.160,1770639860.377215
605,0.949,20.232,1770639860.397448
606,0.988,20.207,1770639860.417654
607,1.082,20.267,1770639860.437921
608,1.039,20.119,1770639860.458040
609,1.133,20.204,1770639860.478244
610,0.977,20.019,1770639860.498263
611,0.972,20.147,1770639860.518409
612,0.960,20.154,1770639860.538563
613,1.127,20.320,1770639860.558884
614,1.263,20.289,1770639860.579173
615,0.773,19.657,1770639860.598830
616,0.958,20.342,1770639860.619172
617,1.077,20.283,1770639860.639455
618,0.985,20.070,1770639860.659525
619,1.068,20.243,1770639860.679768
620,0.955,20.049,1770639860.699817
621,1.080,20.319,1770639860.720136
622,1.073,20.122,1770639860.740258
623,0.896,19.966,1770639860.760224
624,0.726,19.974,1770639860.780198
625,0.679,20.127,1770639860.800325
626,0.568,20.006,1770639860.820331
627,0.576,20.129,1770639860.840460
628,0.580,20.111,1770639860.860570
629,1.048,20.541,1770639860.881111
630,0.568,19.604,1770639860.900716
631,0.774,20.278,1770639860.920994
632,0.779,20.113,1770639860.941107
633,0.935,20.300,1770639860.961407
634,1.052,20.280,1770639860.981686
635,0.954,20.071,1770639861.001758
636,1.031,20.246,1770639861.022003
637,1.116,20.214,1770639861.042217
638,1.057,20.101,1770639861.062318
639,0.984,20.088,1770639861.082406
640,1.093,20.274,1770639861.102681
641,2.064,21.141,1770639861.123821
642,0.882,18.971,1770639861.142792
643,2.548,21.855,1770639861.164647
644,0.949,18.564,1770639861.183212
645,1.143,20.367,1770639861.203578
646,1.364,20.391,1770639861.223969
647,1.028,19.815,1770639861.243784
648,1.045,20.180,1770639861.263965
649,1.119,20.266,1770639861.284230
650,1.175,20.226,1770639861.304457
651,1.200,20.226,1770639861.324683
652,1.080,20.036,1770639861.344719
653,1.120,20.217,1770639861.364936
654,1.218,20.273,1770639861.385210
655,1.155,20.099,1770639861.405309
656,1.025,19.993,1770639861.425302
657,0.849,19.954,1770639861.445256
658,0.667,19.960,1770639861.465215
659,0.675,20.095,1770639861.485310
660,0.680,20.107,1770639861.505418
661,0.768,20.171,1770639861.525589
662,1.013,20.384,1770639861.545973
663,1.188,20.337,1770639861.566310
664,1.068,20.043,1770639861.586353
665,1.140,20.215,1770639861.606568
666,1.236,20.266,1770639861.626834
667,0.992,19.913,1770639861.646747
668,1.072,20.255,1770639861.667001
669,1.136,20.244,1770639861.687245
670,1.000,19.995,1770639861.707240
671,1.000,20.147,1770639861.727387
672,1.080,20.242,1770639861.747629
673,0.952,19.996,1770639861.767624
674,0.994,20.223,1770639861.787847
675,1.020,20.203,1770639861.808050
676,1.011,20.113,1770639861.828163
677,0.965,20.126,1770639861.848289
678,1.056,20.257,1770639861.868546
679,1.141,20.276,1770639861.888822
680,1.041,20.043,1770639861.908865
681,1.156,20.300,1770639861.929165
682,1.149,20.070,1770639861.949235
683,1.027,20.002,1770639861.969237
684,1.131,20.258,1770639861.989496
685,1.134,20.151,1770639862.009647
686,1.137,20.161,1770639862.029808
687,0.546,19.518,1770639862.049326
688,0.500,20.059,1770639862.069385
689,0.721,20.323,1770639862.089708
690,0.676,20.035,1770639862.109743
691,0.730,20.149,1770639862.129892
692,0.764,20.111,1770639862.150003
693,0.878,20.241,1770639862.170245
694,1.085,20.360,1770639862.190604
695,1.153,20.235,1770639862.210839
696,1.150,20.154,1770639862.230994
697,1.144,20.179,1770639862.251173
698,1.146,20.190,1770639862.271363
699,0.961,19.967,1770639862.291330
700,1.048,20.259,1770639862.311589
701,0.984,20.104,1770639862.331692
702,1.020,20.199,1770639862.351891
703,0.971,20.118,1770639862.372010
704,0.949,20.095,1770639862.392104
705,1.038,20.239,1770639862.412343
706,1.003,20.121,1770639862.432464
707,1.041,20.199,1770639862.452663
708,1.018,20.137,1770639862.472800
709,1.886,20.974,1770639862.493774
710,1.068,19.356,1770639862.513131
711,1.159,20.207,1770639862.533338
712,1.024,20.041,1770639862.553379
713,1.048,20.179,1770639862.573558
714,2.144,21.255,1770639862.594813
715,1.047,19.061,1770639862.613874
716,0.735,19.803,1770639862.633677
717,0.757,20.147,1770639862.653823
718,1.384,20.711,1770639862.674534
719,0.409,19.118,1770639862.693652
720,0.595,20.294,1770639862.713947
721,1.362,20.927,1770639862.734874
722,0.679,19.458,1770639862.754332
723,0.892,20.344,1770639862.774676
724,1.025,20.282,1770639862.794958
725,1.057,20.195,1770639862.815154
726,0.973,20.049,1770639862.835203
727,1.020,20.201,1770639862.855404
728,1.232,20.367,1770639862.875772
729,1.985,20.913,1770639862.896685
730,0.876,19.069,1770639862.915754
731,1.001,20.301,1770639862.936055
732,2.229,21.359,1770639862.957414
733,1.000,18.917,1770639862.976331
734,2.089,21.245,1770639862.997576
735,0.836,18.914,1770639863.016490
736,0.900,20.208,1770639863.036698
737,2.820,22.096,1770639863.058794
738,0.939,18.240,1770639863.077035
739,2.063,21.259,1770639863.098294
740,0.970,19.058,1770639863.117351
741,0.708,19.900,1770639863.137251
742,0.695,20.140,1770639863.157391
743,0.853,20.299,1770639863.177690
744,0.925,20.249,1770639863.197939
745,2.230,21.477,1770639863.219416
746,0.937,18.878,1770639863.238293
747,0.764,19.961,1770639863.258255
748,0.695,20.039,1770639863.278294
749,1.044,20.470,1770639863.298763
750,0.560,19.593,1770639863.318356
751,0.720,20.352,1770639863.338708
752,0.676,20.067,1770639863.358775
753,0.657,20.060,1770639863.378836
754,0.739,20.229,1770639863.399064
755,2.621,22.039,1770639863.421103
756,1.038,18.588,1770639863.439692
757,0.977,20.095,1770639863.459786
758,1.072,20.252,1770639863.480038
759,1.018,20.067,1770639863.500105
760,0.997,20.103,1770639863.520208
761,1.013,20.162,1770639863.540371
762,0.998,20.147,1770639863.560518
763,0.931,20.055,1770639863.580573
764,0.873,20.101,1770639863.600674
765,1.230,20.513,1770639863.621187
766,0.871,19.778,1770639863.640965
767,1.010,20.273,1770639863.661238
768,1.004,20.145,1770639863.681382
769,1.000,20.159,1770639863.701541
770,0.917,20.041,1770639863.721582
771,1.927,21.172,1770639863.742754
772,1.041,19.264,1770639863.762018
773,1.095,20.188,1770639863.782205
774,0.762,19.763,1770639863.801968
