seq,rtt_ms,inter_arrival_ms,timestamp
114,76.687,79.886,1770644745.617007
115,76.270,79.085,1770644745.696091
116,77.665,80.876,1770644745.776968
117,77.903,81.138,1770644745.858106
118,75.700,78.820,1770644745.936926
119,76.434,79.342,1770644746.016269
120,77.668,80.755,1770644746.097024
121,58.527,61.330,1770644746.158354
122,75.651,77.684,1770644746.236038
123,77.366,80.137,1770644746.316175
124,76.793,79.917,1770644746.396091
125,56.902,59.892,1770644746.455983
126,78.152,80.096,1770644746.536079
127,78.407,81.269,1770644746.617348
128,56.117,59.336,1770644746.676684
129,57.651,59.449,1770644746.736134
130,79.256,81.092,1770644746.817225
131,75.888,78.880,1770644746.896106
132,77.143,80.328,1770644746.976434
133,77.714,80.924,1770644747.057358
134,75.548,78.676,1770644747.136034
135,56.084,58.989,1770644747.195024
136,59.405,61.276,1770644747.256300
137,78.003,79.866,1770644747.336166
138,78.841,81.844,1770644747.418010
139,61.249,64.152,1770644747.482162
140,71.021,73.905,1770644747.556066
141,77.982,80.969,1770644747.637035
142,77.544,80.390,1770644747.717425
143,78.884,81.747,1770644747.799172
144,75.024,78.109,1770644747.877280
145,76.754,79.781,1770644747.957062
146,76.757,79.911,1770644748.036973
147,76.077,79.241,1770644748.116214
148,56.828,59.938,1770644748.176152
149,57.994,59.966,1770644748.236118
150,78.067,80.030,1770644748.316148
151,77.966,81.030,1770644748.397178
152,75.712,78.833,1770644748.476011
153,77.078,80.141,1770644748.556152
154,77.719,80.977,1770644748.637129
155,75.977,79.082,1770644748.716212
156,78.560,80.879,1770644748.797091
157,77.149,80.157,1770644748.877248
158,77.000,80.021,1770644748.957269
159,75.693,78.989,1770644749.036258
160,77.642,80.750,1770644749.117008
161,62.998,65.984,1770644749.182992
162,75.000,78.098,1770644749.261090
163,72.687,75.867,1770644749.336957
164,75.885,79.326,1770644749.416284
165,77.562,80.772,1770644749.497056
166,76.012,79.094,1770644749.576150
167,76.435,79.922,1770644749.656071
168,78.254,81.206,1770644749.737277
169,75.593,78.841,1770644749.816118
170,56.907,59.960,1770644749.876078
171,61.041,63.012,1770644749.939090
172,72.697,76.885,1770644750.015975
173,56.856,60.196,1770644750.076171
174,78.066,79.887,1770644750.156058
175,56.900,59.942,1770644750.216000
176,78.288,80.195,1770644750.296195
177,57.401,60.798,1770644750.356993
178,77.152,79.103,1770644750.436096
179,76.723,80.047,1770644750.516143
180,76.730,79.920,1770644750.596063
181,57.017,60.097,1770644750.656160
182,57.426,59.930,1770644750.716090
183,77.988,80.065,1770644750.796155
184,76.742,80.027,1770644750.876182
185,76.614,79.870,1770644750.956052
186,76.854,80.148,1770644751.036200
187,77.813,80.971,1770644751.117171
188,75.538,78.932,1770644751.196103
189,57.904,61.083,1770644751.257186
190,77.744,79.967,1770644751.337152
191,76.727,80.075,1770644751.417228
192,75.571,78.741,1770644751.495969
193,77.059,80.240,1770644751.576209
194,76.769,79.985,1770644751.656194
195,76.538,79.939,1770644751.736133
196,58.735,62.038,1770644751.798171
197,75.983,78.003,1770644751.876174
198,76.642,79.870,1770644751.956044
199,85.992,89.164,1770644752.045208
200,68.904,72.014,1770644752.117221
201,56.782,59.958,1770644752.177179
202,77.948,79.916,1770644752.257095
203,76.772,79.967,1770644752.337062
204,76.950,80.111,1770644752.417172
205,76.551,79.912,1770644752.497085
206,76.806,79.948,1770644752.577033
207,75.735,78.964,1770644752.655997
208,76.924,80.159,1770644752.736156
209,76.946,80.039,1770644752.816195
210,76.713,79.902,1770644752.896097
211,77.095,80.285,1770644752.976382
212,76.411,79.711,1770644753.056093
213,69.642,73.006,1770644753.129100
214,63.939,67.057,1770644753.196156
215,76.902,80.008,1770644753.276164
216,83.594,86.922,1770644753.363086
217,70.032,73.062,1770644753.436148
218,83.739,86.930,1770644753.523077
219,69.959,73.008,1770644753.596086
220,76.780,79.986,1770644753.676071
221,76.661,79.923,1770644753.755994
222,76.966,80.136,1770644753.836130
223,76.903,80.277,1770644753.916407
224,75.974,79.756,1770644753.996163
225,78.200,81.200,1770644754.077363
226,75.402,78.729,1770644754.156092
227,57.941,61.110,1770644754.217202
228,76.927,78.965,1770644754.296167
229,75.197,79.967,1770644754.376134
230,77.541,80.931,1770644754.457064
231,76.050,79.118,1770644754.536182
232,77.132,80.159,1770644754.616341
233,76.588,79.736,1770644754.696077
234,77.148,80.095,1770644754.776172
235,76.559,79.902,1770644754.856074
236,78.055,81.039,1770644754.937113
237,76.121,79.253,1770644755.016366
238,56.627,59.650,1770644755.076017
239,77.548,80.045,1770644755.156062
240,57.031,59.931,1770644755.215993
241,78.340,80.121,1770644755.296113
242,78.044,81.042,1770644755.377155
243,76.647,79.940,1770644755.457096
244,76.177,79.107,1770644755.536203
245,57.718,60.871,1770644755.597073
246,83.221,85.237,1770644755.682311
247,70.511,73.809,1770644755.756120
248,83.704,86.906,1770644755.843026
249,83.148,86.203,1770644755.929229
250,63.972,66.988,1770644755.996217
251,78.520,81.871,1770644756.078087
252,75.813,79.013,1770644756.157100
253,56.011,59.000,1770644756.216100
254,78.301,80.183,1770644756.296283
255,77.627,80.857,1770644756.377140
256,76.889,79.985,1770644756.457125
257,75.766,78.920,1770644756.536046
258,76.952,80.044,1770644756.616090
259,77.879,81.106,1770644756.697196
260,75.910,79.003,1770644756.776199
261,76.981,80.253,1770644756.856452
262,69.895,72.998,1770644756.929449
263,63.534,66.617,1770644756.996067
264,57.091,59.984,1770644757.056051
265,76.985,78.954,1770644757.135005
266,84.210,87.286,1770644757.222291
267,70.739,73.973,1770644757.296264
268,76.904,79.901,1770644757.376165
269,76.601,79.947,1770644757.456112
270,78.286,81.287,1770644757.537399
271,76.630,80.055,1770644757.617454
272,75.678,78.618,1770644757.696071
273,76.860,80.197,1770644757.776268
274,76.654,79.802,1770644757.856070
275,82.940,86.067,1770644757.942137
276,69.248,73.957,1770644758.016094
277,82.942,86.009,1770644758.102103
278,71.017,74.037,1770644758.176140
279,56.870,59.937,1770644758.236076
280,78.224,80.019,1770644758.316095
281,77.116,80.099,1770644758.396194
282,76.987,80.024,1770644758.476218
283,77.008,80.042,1770644758.556259
284,77.016,80.129,1770644758.636388
285,76.328,79.716,1770644758.716104
286,77.353,80.328,1770644758.796431
287,82.465,85.662,1770644758.882094
288,70.398,74.060,1770644758.956153
289,56.670,59.994,1770644759.016147
290,58.527,60.196,1770644759.076343
291,77.608,79.794,1770644759.156137
292,58.015,60.978,1770644759.217115
293,78.320,80.044,1770644759.297158
294,76.099,79.107,1770644759.376265
295,77.525,80.886,1770644759.457151
296,75.876,79.097,1770644759.536247
297,76.715,79.861,1770644759.616108
298,78.210,81.045,1770644759.697153
299,76.874,79.992,1770644759.777144
300,75.858,78.971,1770644759.856115
301,76.919,79.958,1770644759.936074
302,77.191,80.189,1770644760.016263
303,82.696,85.984,1770644760.102248
304,70.921,73.952,1770644760.176200
305,56.923,60.015,1770644760.236215
306,78.182,79.998,1770644760.316213
307,76.750,79.901,1770644760.396114
308,82.927,86.000,1770644760.482114
309,78.061,81.110,1770644760.563224
310,69.582,72.888,1770644760.636112
311,77.890,80.982,1770644760.717094
312,82.955,86.039,1770644760.803133
313,70.077,73.037,1770644760.876170
314,76.398,79.891,1770644760.956062
315,76.970,79.943,1770644761.036005
316,56.645,60.029,1770644761.096033
317,77.381,79.083,1770644761.175117
318,58.852,61.961,1770644761.237077
319,78.439,80.169,1770644761.317246
320,75.706,78.929,1770644761.396175
321,76.905,81.407,1770644761.477582
322,76.788,79.627,1770644761.557209
323,75.700,78.906,1770644761.636114
324,77.013,80.029,1770644761.716143
325,76.909,79.951,1770644761.796094
326,77.147,80.090,1770644761.876184
327,76.771,79.925,1770644761.956110
328,77.331,80.343,1770644762.036452
329,56.302,59.720,1770644762.096172
330,74.275,76.004,1770644762.172176
331,61.021,64.009,1770644762.236185
332,77.841,80.935,1770644762.317120
333,56.789,60.117,1770644762.377237
334,77.892,79.853,1770644762.457090
335,75.889,79.152,1770644762.536242
336,76.623,79.839,1770644762.616081
337,77.395,80.254,1770644762.696336
338,77.479,80.825,1770644762.777160
339,78.162,80.943,1770644762.858103
340,75.791,79.022,1770644762.937125
341,82.141,84.991,1770644763.022117
342,72.233,75.230,1770644763.097347
343,72.838,75.861,1770644763.173207
344,78.698,82.868,1770644763.256075
345,77.310,80.060,1770644763.336134
346,82.810,85.920,1770644763.422054
347,71.184,74.101,1770644763.496156
348,78.564,81.441,1770644763.577597
349,75.696,78.586,1770644763.656183
350,78.973,81.961,1770644763.738144
351,76.015,78.936,1770644763.817080
352,76.230,79.161,1770644763.896241
353,77.243,80.055,1770644763.976297
354,82.654,85.862,1770644764.062159
355,79.157,81.961,1770644764.144120
356,69.198,72.348,1770644764.216467
357,76.515,79.803,1770644764.296270
358,77.752,81.347,1770644764.377617
359,76.770,80.026,1770644764.457643
360,74.383,79.423,1770644764.537066
361,76.166,80.141,1770644764.617207
362,76.179,79.284,1770644764.696491
363,76.748,80.711,1770644764.777202
364,76.198,79.255,1770644764.856457
365,76.683,79.632,1770644764.936089
366,76.966,79.973,1770644765.016062
367,57.225,60.076,1770644765.076138
368,78.212,79.959,1770644765.156097
369,117.159,120.035,1770644765.276132
370,57.103,60.093,1770644765.336225
371,58.437,60.130,1770644765.396355
372,77.921,79.771,1770644765.476126
373,77.247,80.166,1770644765.556293
374,76.886,79.925,1770644765.636217
375,75.483,79.875,1770644765.716092
376,77.187,80.015,1770644765.796108
377,77.075,80.036,1770644765.876144
378,77.045,79.990,1770644765.956134
379,77.080,80.032,1770644766.036166
380,57.091,59.970,1770644766.096136
381,58.211,59.997,1770644766.156133
382,58.383,60.052,1770644766.216185
383,78.285,80.095,1770644766.296280
384,77.248,80.124,1770644766.376404
385,77.419,80.828,1770644766.457232
386,77.817,80.878,1770644766.538111
387,76.108,79.081,1770644766.617192
388,76.160,79.017,1770644766.696209
389,77.217,80.046,1770644766.776255
390,79.202,82.276,1770644766.858531
391,73.384,77.568,1770644766.936099
392,78.247,81.210,1770644767.017309
393,56.957,60.173,1770644767.077481
394,77.653,79.623,1770644767.157104
395,56.905,60.080,1770644767.217184
396,78.259,80.003,1770644767.297187
397,77.481,80.530,1770644767.377717
398,75.254,78.389,1770644767.456107
399,77.174,80.071,1770644767.536178
400,56.928,59.993,1770644767.596171
401,78.294,80.336,1770644767.676506
402,76.617,79.657,1770644767.756163
403,79.904,82.937,1770644767.839100
404,74.328,77.307,1770644767.916407
405,76.566,79.722,1770644767.996130
406,77.317,80.145,1770644768.076274
407,72.352,79.887,1770644768.156162
408,57.320,60.121,1770644768.216282
409,79.119,80.957,1770644768.297239
410,75.992,79.151,1770644768.376390
411,76.555,79.828,1770644768.456217
412,78.069,80.904,1770644768.537121
413,76.164,79.177,1770644768.616298
414,50.736,53.763,1770644768.670061
415,64.347,66.163,1770644768.736225
416,77.028,79.985,1770644768.816210
417,82.888,86.077,1770644768.902287
418,73.422,76.354,1770644768.978641
419,73.996,77.456,1770644769.056097
420,77.160,80.014,1770644769.136111
421,78.225,81.162,1770644769.217273
422,75.928,79.132,1770644769.296405
423,76.937,79.893,1770644769.376298
424,76.318,80.871,1770644769.457169
425,94.150,97.150,1770644769.554319
426,79.921,82.797,1770644769.637115
427,77.171,80.128,1770644769.717243
428,77.309,80.305,1770644769.797548
429,75.814,78.783,1770644769.876331
430,76.713,79.808,1770644769.956139
431,77.024,80.004,1770644770.036143
432,56.881,59.992,1770644770.096134
433,58.236,60.042,1770644770.156177
434,58.385,60.055,1770644770.216232
435,65.476,67.273,1770644770.283505
436,70.727,73.807,1770644770.357312
437,76.085,79.062,1770644770.436373
438,77.168,80.184,1770644770.516557
439,76.583,79.588,1770644770.596145
440,77.168,80.076,1770644770.676221
441,76.847,79.867,1770644770.756088
442,77.174,80.111,1770644770.836200
443,56.961,59.984,1770644770.896183
444,59.292,60.982,1770644770.957165
445,76.864,78.992,1770644771.036158
446,77.367,80.972,1770644771.117130
447,56.213,59.077,1770644771.176207
448,57.945,59.974,1770644771.236181
449,79.356,81.125,1770644771.317306
450,75.751,78.860,1770644771.396167
451,84.260,87.116,1770644771.483283
452,76.119,78.879,1770644771.562162
453,71.475,74.466,1770644771.636629
454,76.822,80.527,1770644771.717156
455,77.503,79.295,1770644771.796451
456,76.679,79.749,1770644771.876199
457,77.290,80.047,1770644771.956246
458,76.984,79.931,1770644772.036177
459,63.197,66.093,1770644772.102269
460,71.155,74.053,1770644772.176323
461,76.599,79.858,1770644772.256181
462,77.013,80.023,1770644772.336204
463,77.196,80.119,1770644772.416323
464,76.827,79.916,1770644772.496239
465,77.029,79.956,1770644772.576195
466,76.715,79.926,1770644772.656120
467,77.204,80.088,1770644772.736208
468,80.707,82.693,1770644772.818902
469,74.987,78.375,1770644772.897276
470,81.900,84.874,1770644772.982151
471,68.152,71.204,1770644773.053355
472,66.938,69.831,1770644773.123186
473,69.963,73.106,1770644773.196293
474,57.983,60.777,1770644773.257070
475,77.426,79.277,1770644773.336347
476,80.999,83.937,1770644773.420284
477,73.323,76.092,1770644773.496376
478,57.053,60.040,1770644773.556416
479,77.992,79.813,1770644773.636229
480,76.844,79.974,1770644773.716203
481,79.228,82.022,1770644773.798225
482,71.618,78.206,1770644773.876431
483,78.174,80.886,1770644773.957318
484,77.251,80.209,1770644774.037527
485,76.808,79.818,1770644774.117345
486,76.623,79.465,1770644774.196810
487,77.427,80.714,1770644774.277524
488,75.513,78.662,1770644774.356186
489,77.257,80.004,1770644774.436190
490,78.058,80.966,1770644774.517156
491,58.254,61.019,1770644774.578176
492,76.388,78.135,1770644774.656310
493,77.143,79.909,1770644774.736219
494,77.062,79.940,1770644774.816159
495,76.634,80.172,1770644774.896331
496,57.787,60.872,1770644774.957203
497,76.678,78.889,1770644775.036092
498,57.390,60.059,1770644775.096151
499,58.459,60.013,1770644775.156164
500,78.623,80.131,1770644775.236295
501,83.048,85.988,1770644775.322283
502,71.467,74.226,1770644775.396509
503,77.822,80.718,1770644775.477227
504,76.100,79.101,1770644775.556328
505,75.107,77.955,1770644775.634283
506,78.711,81.808,1770644775.716090
507,57.310,60.107,1770644775.776198
508,79.025,81.028,1770644775.857225
509,73.080,79.067,1770644775.936293
510,76.930,80.042,1770644776.016335
511,58.394,61.330,1770644776.077665
512,74.290,78.525,1770644776.156189
513,77.152,80.030,1770644776.236220
514,76.940,80.055,1770644776.316275
515,78.754,81.742,1770644776.398017
516,75.703,79.403,1770644776.477420
517,76.025,78.837,1770644776.556257
518,78.240,81.336,1770644776.637593
519,76.916,79.709,1770644776.717302
520,75.794,78.862,1770644776.796164
521,78.018,80.986,1770644776.877150
522,76.955,80.163,1770644776.957313
523,74.794,79.120,1770644777.036432
524,76.810,79.803,1770644777.116236
525,77.388,80.381,1770644777.196617
526,76.378,79.648,1770644777.276265
527,78.867,81.925,1770644777.358191
528,75.435,78.190,1770644777.436381
529,77.859,80.874,1770644777.517255
530,76.617,79.577,1770644777.596832
531,77.093,80.438,1770644777.677270
532,76.009,78.929,1770644777.756198
533,77.101,80.009,1770644777.836208
534,78.184,81.051,1770644777.917259
535,76.284,79.217,1770644777.996476
536,77.820,80.784,1770644778.077260
537,75.942,78.958,1770644778.156218
538,58.086,60.999,1770644778.217217
539,77.333,79.204,1770644778.296421
540,77.921,80.935,1770644778.377355
541,82.022,85.126,1770644778.462481
542,72.721,75.938,1770644778.538419
543,75.874,78.779,1770644778.617198
544,76.201,79.185,1770644778.696384
545,76.904,79.901,1770644778.776284
546,75.416,79.879,1770644778.856164
547,77.080,80.029,1770644778.936192
548,77.200,80.133,1770644779.016325
549,77.884,80.812,1770644779.097137
550,56.233,59.164,1770644779.156301
551,58.319,60.010,1770644779.216311
552,58.912,60.841,1770644779.277153
553,77.245,79.238,1770644779.356391
554,76.852,79.837,1770644779.436228
555,77.059,80.059,1770644779.516286
556,76.851,79.971,1770644779.596257
557,76.825,80.054,1770644779.676311
558,76.740,79.875,1770644779.756185
559,76.972,80.118,1770644779.836303
560,76.976,79.887,1770644779.916190
561,77.101,80.223,1770644779.996413
562,77.152,80.131,1770644780.076544
563,82.349,85.999,1770644780.162543
564,70.535,73.693,1770644780.236236
565,77.220,80.145,1770644780.316381
566,76.743,79.875,1770644780.396257
567,77.066,80.036,1770644780.476293
568,77.900,80.971,1770644780.557264
569,76.139,79.219,1770644780.636483
570,76.985,79.970,1770644780.716453
571,77.948,81.012,1770644780.797465
572,75.876,78.940,1770644780.876405
573,76.910,79.822,1770644780.956227
574,79.134,82.067,1770644781.038294
575,75.402,78.122,1770644781.116416
576,56.694,59.775,1770644781.176191
577,57.670,60.017,1770644781.236208
578,58.455,60.012,1770644781.296220
579,79.237,81.004,1770644781.377224
580,89.184,92.052,1770644781.469275
581,65.131,68.051,1770644781.537327
582,76.079,79.048,1770644781.616375
583,76.892,79.937,1770644781.696311
584,77.733,80.754,1770644781.777065
585,74.565,79.368,1770644781.856434
586,77.835,80.813,1770644781.937246
587,76.092,79.065,1770644782.016311
588,77.966,80.885,1770644782.097196
589,75.965,79.119,1770644782.176315
590,52.624,55.949,1770644782.232264
591,62.303,64.161,1770644782.296424
592,69.212,72.111,1770644782.368535
593,70.941,73.967,1770644782.442502
594,70.814,73.766,1770644782.516268
595,77.024,79.964,1770644782.596232
596,77.916,80.954,1770644782.677187
597,83.279,86.226,1770644782.763413
598,69.721,72.802,1770644782.836215
599,77.749,81.015,1770644782.917230
600,76.511,79.392,1770644782.996622
601,82.726,85.853,1770644783.082475
602,70.697,73.793,1770644783.156267
603,58.072,61.014,1770644783.217281
604,56.427,60.021,1770644783.277303
605,77.148,78.970,1770644783.356273
606,77.891,80.939,1770644783.437212
607,76.216,79.098,1770644783.516309
608,77.254,80.224,1770644783.596534
609,76.914,79.815,1770644783.676349
610,77.494,80.447,1770644783.756796
611,76.318,79.404,1770644783.836200
612,57.650,60.434,1770644783.896634
613,73.625,79.626,1770644783.976259
614,57.948,60.931,1770644784.037190
615,77.572,79.245,1770644784.116436
616,76.901,79.851,1770644784.196287
617,56.929,59.959,1770644784.256246
618,84.751,86.324,1770644784.342570
619,70.661,73.818,1770644784.416389
620,77.262,80.188,1770644784.496577
621,77.069,79.920,1770644784.576497
622,77.985,80.799,1770644784.657296
623,78.315,81.342,1770644784.738638
624,74.846,77.696,1770644784.816334
625,77.203,80.075,1770644784.896410
626,77.140,80.220,1770644784.976630
627,84.560,87.799,1770644785.064429
628,68.731,71.729,1770644785.136158
629,78.903,82.059,1770644785.218217
630,75.224,78.094,1770644785.296311
631,77.660,80.753,1770644785.377064
632,76.145,79.262,1770644785.456327
633,76.926,79.912,1770644785.536239
634,78.123,81.123,1770644785.617362
635,76.271,79.149,1770644785.696511
636,83.649,86.796,1770644785.783307
637,70.032,72.991,1770644785.856298
638,77.143,80.160,1770644785.936458
639,76.772,79.802,1770644786.016260
640,58.428,61.416,1770644786.077676
641,75.639,78.562,1770644786.156238
642,69.105,72.037,1770644786.228275
643,65.112,68.029,1770644786.296304
644,77.148,80.128,1770644786.376432
645,76.818,79.789,1770644786.456221
646,77.176,80.175,1770644786.536396
647,78.652,81.772,1770644786.618168
648,76.045,79.052,1770644786.697220
649,88.831,91.967,1770644786.789187
650,63.713,67.281,1770644786.856468
651,83.659,86.841,1770644786.943309
652,70.961,73.972,1770644787.017281
653,82.098,85.132,1770644787.102412
654,70.813,73.877,1770644787.176290
655,57.105,59.989,1770644787.236279
656,80.921,83.071,1770644787.319350
657,73.779,77.055,1770644787.396405
658,57.136,60.163,1770644787.456568
659,78.602,80.718,1770644787.537285
660,75.980,79.034,1770644787.616320
661,76.940,79.959,1770644787.696279
662,78.280,81.262,1770644787.777541
663,75.850,78.903,1770644787.856444
664,82.799,85.849,1770644787.942293
665,71.011,74.045,1770644788.016338
666,77.070,80.012,1770644788.096350
667,77.990,81.073,1770644788.177423
668,75.778,78.842,1770644788.256265
669,77.039,80.073,1770644788.336338
670,76.920,79.915,1770644788.416253
671,77.232,80.113,1770644788.496366
672,77.011,80.116,1770644788.576481
673,76.719,79.786,1770644788.656267
674,77.008,80.213,1770644788.736480
675,77.957,80.841,1770644788.817321
676,76.377,79.326,1770644788.896647
677,76.756,79.872,1770644788.976520
678,76.562,79.767,1770644789.056287
679,70.737,73.821,1770644789.130108
680,64.261,67.424,1770644789.197532
681,75.484,78.791,1770644789.276322
682,76.791,79.839,1770644789.356162
683,76.229,79.249,1770644789.435411
684,77.995,81.008,1770644789.516419
685,62.811,66.015,1770644789.582433
686,70.474,73.824,1770644789.656258
687,76.993,80.033,1770644789.736290
688,78.192,81.192,1770644789.817482
689,75.795,78.958,1770644789.896440
690,76.895,80.005,1770644789.976445
691,75.531,79.914,1770644790.056360
692,76.976,79.904,1770644790.136263
693,66.402,69.213,1770644790.205476
694,67.859,70.910,1770644790.276386
695,76.775,79.952,1770644790.356339
696,78.008,80.978,1770644790.437317
697,82.805,85.795,1770644790.523112
698,70.370,73.424,1770644790.596536
699,77.897,81.073,1770644790.677609
700,76.064,79.514,1770644790.757123
701,75.960,80.321,1770644790.837444
702,75.894,78.931,1770644790.916375
703,76.346,79.977,1770644790.996352
704,83.020,86.012,1770644791.082364
705,70.981,73.988,1770644791.156353
706,64.931,67.903,1770644791.224256
707,69.317,72.306,1770644791.296562
708,76.618,79.763,1770644791.376325
709,76.966,79.934,1770644791.456259
710,79.243,82.149,1770644791.538408
711,80.992,83.892,1770644791.622300
712,71.102,74.090,1770644791.696391
713,77.282,80.132,1770644791.776523
714,82.945,86.106,1770644791.862629
715,70.762,73.704,1770644791.936333
716,77.101,79.993,1770644792.016326
717,56.906,60.141,1770644792.076467
718,85.599,87.647,1770644792.164114
719,69.385,72.287,1770644792.236401
720,77.180,80.174,1770644792.316575
721,76.956,79.918,1770644792.396493
722,78.240,81.398,1770644792.477891
723,81.995,85.013,1770644792.562904
724,70.303,73.393,1770644792.636297
725,77.118,80.006,1770644792.716304
726,77.391,80.196,1770644792.796500
727,77.989,80.976,1770644792.877476
728,75.719,78.838,1770644792.956313
729,78.136,80.991,1770644793.037304
730,59.151,61.888,1770644793.099192
731,55.229,57.108,1770644793.156299
732,58.576,60.172,1770644793.216471
733,78.006,79.936,1770644793.296407
734,76.982,79.886,1770644793.376294
735,76.844,79.984,1770644793.456278
736,77.316,80.182,1770644793.536460
737,77.038,79.913,1770644793.616373
738,77.301,80.302,1770644793.696674
739,76.501,79.621,1770644793.776295
740,77.123,80.050,1770644793.856344
741,77.075,80.007,1770644793.936351
742,77.020,79.991,1770644794.016342
743,77.401,80.268,1770644794.096610
744,75.582,79.742,1770644794.176352
745,62.917,66.027,1770644794.242379
746,71.708,74.874,1770644794.317253
747,81.951,85.300,1770644794.402553
748,70.731,73.784,1770644794.476337
749,77.861,80.917,1770644794.557254
750,76.254,79.099,1770644794.636353
751,76.210,79.248,1770644794.715601
752,71.532,74.678,1770644794.790279
753,63.176,66.052,1770644794.856331
754,76.982,79.957,1770644794.936288
755,52.144,55.113,1770644794.991401
756,63.202,64.936,1770644795.056337
757,78.171,80.905,1770644795.137243
758,76.261,79.152,1770644795.216395
759,77.980,81.058,1770644795.297452
760,77.639,80.497,1770644795.377949
761,75.176,78.469,1770644795.456418
762,77.087,79.948,1770644795.536366
763,77.060,80.092,1770644795.616458
764,83.070,85.954,1770644795.702413
765,70.913,73.948,1770644795.776361
766,76.885,80.047,1770644795.856408
767,82.873,85.824,1770644795.942232
768,58.150,61.131,1770644796.003364
769,71.212,72.957,1770644796.076320
770,76.865,80.044,1770644796.156364
771,64.245,67.234,1770644796.223598
772,69.983,72.843,1770644796.296441
773,76.970,79.969,1770644796.376410
774,76.898,80.014,1770644796.456424
