timestamp,frame_idx,proc_time_ms,fps_instantaneo
1770636965.5709984,3450,36.50,27.40
1770636966.5712075,3480,32.52,30.75
1770636967.5708337,3510,32.31,30.95
1770636968.5744526,3540,35.68,28.03
1770636969.574725,3570,31.46,31.78
1770636970.574498,3600,31.89,31.36
1770636971.5785494,3630,36.16,27.66
1770636972.5787518,3660,32.28,30.98
1770636973.5786705,3690,31.98,31.27
1770636974.5828865,3720,36.38,27.49
1770636975.5827208,3750,32.21,31.04
1770636976.5836775,3780,32.23,31.03
1770636977.5865247,3810,35.32,28.32
1770636978.5868003,3840,32.42,30.85
1770636979.586178,3870,31.34,31.91
1770636980.5900714,3900,35.72,28.00
1770636981.5905678,3930,32.27,30.99
1770636982.5904078,3960,31.68,31.56
1770636983.5950348,3990,36.35,27.51
1770636984.594527,4020,31.64,31.61
1770636985.594824,4050,32.06,31.19
1770636986.5984821,4080,36.07,27.72
1770636987.5984244,4110,31.60,31.64
1770636988.5993264,4140,32.44,30.83
1770636989.6023078,4170,35.61,28.08
1770636990.6027381,4200,31.76,31.49
1770636991.602465,4230,31.52,31.73
1770636992.6066859,4260,36.19,27.64
1770636993.6065748,4290,31.88,31.37
1770636994.6067057,4320,31.94,31.30
1770636995.6106708,4350,36.06,27.73
1770636996.6111941,4380,31.81,31.44
1770636997.6107984,4410,32.43,30.84
1770636998.6145728,4440,36.25,27.59
1770636999.6144946,4470,31.45,31.79
1770637000.615114,4500,32.71,30.57
1770637001.6187036,4530,36.04,27.75
1770637002.6196141,4560,32.90,30.39
1770637003.618209,4590,31.52,31.72
1770637004.6227949,4620,36.01,27.77
1770637005.622734,4650,32.19,31.06
1770637006.6235964,4680,32.71,30.58
1770637007.626741,4710,36.03,27.75
1770637008.626705,4740,31.84,31.41
1770637009.6272275,4770,32.08,31.17
1770637010.6303787,4800,35.65,28.05
1770637011.6316292,4830,32.67,30.60
1770637012.6313055,4860,32.55,30.72
1770637013.6347804,4890,35.57,28.11
1770637014.6346025,4920,31.77,31.48
1770637015.6352446,4950,31.93,31.32
1770637016.6386726,4980,36.13,27.68
1770637017.6384537,5010,32.00,31.25
1770637018.6386032,5040,31.65,31.60
1770637019.64281,5070,35.58,28.11
1770637020.643082,5100,32.04,31.21
1770637021.643459,5130,31.62,31.62
1770637022.647416,5160,35.60,28.09
1770637023.6473417,5190,31.98,31.27
1770637024.647376,5220,32.27,30.98
1770637025.6506793,5250,35.65,28.05
1770637026.6512606,5280,32.32,30.94
1770637027.6507387,5310,31.62,31.63
1770637028.655432,5340,36.31,27.54
1770637029.6551127,5370,32.07,31.18
1770637030.6548543,5400,31.72,31.53
1770637031.6589534,5430,35.94,27.82
1770637032.6587496,5460,31.99,31.26
1770637033.6587214,5490,31.38,31.87
1770637034.6636271,5520,36.50,27.40
1770637035.6630688,5550,32.20,31.06
1770637036.6633472,5580,32.59,30.69
1770637037.6672087,5610,36.44,27.44
1770637038.6666157,5640,30.72,32.55
1770637039.6673164,5670,32.49,30.78
1770637040.6707747,5700,35.71,28.01
1770637041.6702757,5730,31.77,31.48
1770637042.67075,5760,32.18,31.08
1770637043.6750233,5790,35.98,27.79
1770637044.6747084,5820,31.67,31.57
1770637045.6787207,5850,35.74,27.98
1770637046.679524,5880,36.54,27.37
1770637047.6786456,5910,31.09,32.17
1770637048.683288,5940,36.32,27.53
1770637049.6829653,5970,36.40,27.47
1770637050.6830354,6000,31.53,31.71
1770637051.6869447,6030,36.01,27.77
1770637052.6873353,6060,31.58,31.67
1770637053.686822,6090,31.82,31.43
1770637054.6908646,6120,35.78,27.95
1770637055.6913588,6150,31.37,31.87
1770637056.6906247,6180,30.49,32.80
1770637057.695918,6210,36.85,27.14
1770637058.6951778,6240,32.29,30.96
1770637059.69491,6270,31.88,31.36
1770637060.7000022,6300,37.25,26.84
1770637061.6986911,6330,31.55,31.70
1770637062.6991606,6360,32.12,31.13
1770637063.7032757,6390,36.46,27.43
1770637064.7031412,6420,31.94,31.31
1770637065.7030413,6450,32.04,31.22
1770637066.7070076,6480,35.87,27.88
1770637067.706979,6510,31.60,31.65
1770637068.7068179,6540,31.12,32.14
1770637069.7108915,6570,36.05,27.74
1770637070.7120066,6600,32.29,30.97
1770637071.7111628,6630,31.86,31.39
1770637072.7159283,6660,36.60,27.32
1770637073.714894,6690,31.10,32.15
1770637074.7151947,6720,31.40,31.85
1770637075.7187884,6750,35.79,27.94
1770637076.7190762,6780,31.82,31.43
1770637077.7187667,6810,31.79,31.45
1770637078.723259,6840,36.58,27.34
1770637079.7227414,6870,31.82,31.43
1770637080.7231796,6900,32.29,30.97
1770637081.7270741,6930,36.00,27.78
1770637082.7267601,6960,31.70,31.54
1770637083.726929,6990,32.01,31.24
1770637084.7316866,7020,36.72,27.23
1770637085.7310495,7050,31.44,31.81
1770637086.730762,7080,31.08,32.17
1770637087.7361612,7110,36.30,27.55
1770637088.734999,7140,31.02,32.24
1770637089.7351656,7170,32.47,30.80
1770637090.7390234,7200,35.77,27.95
1770637091.741021,7230,33.13,30.19
1770637092.7388432,7260,32.08,31.17
1770637093.743945,7290,36.83,27.15
1770637094.7440782,7320,32.35,30.92
1770637095.7432706,7350,31.91,31.34
1770637096.7468493,7380,35.67,28.04
1770637097.747045,7410,31.66,31.59
1770637098.7469325,7440,31.76,31.48
1770637099.7512562,7470,36.14,27.67
1770637100.7515419,7500,32.10,31.15
1770637101.750879,7530,31.65,31.60
1770637102.7557771,7560,35.66,28.04
1770637103.7547483,7590,31.18,32.07
1770637104.7549472,7620,31.95,31.30
1770637105.759004,7650,35.18,28.43
1770637106.759272,7680,31.92,31.32
1770637107.7590718,7710,31.05,32.21
1770637108.7643456,7740,36.87,27.12
1770637109.7630835,7770,31.33,31.92
1770637110.7631736,7800,28.29,35.35
1770637111.7673693,7830,35.57,28.11
1770637112.7673872,7860,31.24,32.01
1770637113.7672951,7890,32.16,31.10
1770637114.7713726,7920,35.72,27.99
1770637115.7720428,7950,31.90,31.35
1770637116.7709785,7980,31.04,32.21
1770637117.7757092,8010,36.12,27.69
1770637118.7755415,8040,32.47,30.80
1770637119.7751858,8070,31.46,31.78
1770637120.7807028,8100,36.80,27.18
1770637121.7796586,8130,31.57,31.67
1770637122.7798672,8160,31.79,31.45
1770637123.7835822,8190,36.30,27.55
1770637124.783202,8220,32.17,31.08
1770637125.7833035,8250,32.08,31.17
1770637126.786854,8280,35.12,28.47
1770637127.7882159,8310,32.55,30.72
1770637128.7875063,8340,31.91,31.33
1770637129.7912934,8370,35.95,27.81
1770637130.7918665,8400,32.08,31.18
1770637131.7913876,8430,31.99,31.26
1770637132.7953646,8460,36.14,27.67
1770637133.7953427,8490,31.18,32.07
1770637134.7952447,8520,31.76,31.48
1770637135.7990923,8550,35.81,27.93
1770637136.7996721,8580,31.47,31.78
1770637137.799072,8610,31.59,31.65
1770637138.8037775,8640,35.76,27.96
1770637139.803767,8670,32.59,30.69
1770637140.8037894,8700,32.02,31.24
