1770637723.132268,3630,35.89,27.86
1770637724.1322148,3660,32.01,31.24
1770637725.1321762,3690,31.84,31.41
1770637726.1361423,3720,36.12,27.69
1770637727.1366382,3750,31.67,31.58
1770637728.1362305,3780,32.05,31.20
1770637729.1411235,3810,36.43,27.45
1770637730.140297,3840,31.00,32.26
1770637731.1402714,3870,32.02,31.23
1770637732.144802,3900,36.64,27.29
1770637733.1438782,3930,31.83,31.42
1770637734.1442146,3960,32.31,30.95
1770637735.148617,3990,36.12,27.68
1770637736.1482103,4020,31.76,31.48
1770637737.1482568,4050,31.70,31.55
1770637738.152398,4080,36.13,27.68
1770637739.1523314,4110,30.96,32.30
1770637740.1524298,4140,32.22,31.03
1770637741.156559,4170,36.32,27.53
1770637742.1571634,4200,32.93,30.37
1770637743.1566973,4230,32.42,30.85
1770637744.1603105,4260,35.64,28.06
1770637745.161071,4290,32.26,31.00
1770637746.1603084,4320,31.27,31.98
1770637747.1640875,4350,36.03,27.76
1770637748.177176,4380,36.44,27.45
1770637749.164343,4410,31.90,31.35
1770637750.1679406,4440,35.82,27.92
1770637751.1683059,4470,32.19,31.06
1770637752.1688159,4500,32.51,30.76
1770637753.1734216,4530,36.27,27.57
1770637754.1730645,4560,32.30,30.96
1770637755.1732423,4590,32.74,30.55
1770637756.1764405,4620,35.77,27.96
1770637757.1767302,4650,31.92,31.32
1770637758.177131,4680,32.61,30.67
1770637759.1805348,4710,35.94,27.83
1770637760.1805754,4740,32.62,30.66
1770637761.1800942,4770,30.89,32.38
1770637762.1842923,4800,35.90,27.85
1770637763.1852336,4830,32.45,30.82
1770637764.1854284,4860,32.79,30.50
1770637765.1884096,4890,35.01,28.56
1770637766.188617,4920,31.95,31.30
1770637767.1885786,4950,32.46,30.80
1770637768.193075,4980,36.41,27.46
1770637769.192681,5010,32.32,30.94
1770637770.1923676,5040,31.69,31.56
1770637771.1968114,5070,35.32,28.31
1770637772.1963627,5100,30.89,32.37
1770637773.1967375,5130,32.21,31.05
1770637774.2015839,5160,36.59,27.33
1770637775.2006795,5190,32.03,31.22
1770637776.201306,5220,33.21,30.11
1770637777.2042356,5250,35.60,28.09
1770637778.2041397,5280,31.45,31.80
1770637779.2041636,5310,31.30,31.95
1770637780.2089274,5340,36.18,27.64
1770637781.208097,5370,31.35,31.90
1770637782.2091196,5400,32.63,30.65
1770637783.2123108,5430,34.85,28.69
1770637784.2123914,5460,31.60,31.64
1770637785.212286,5490,31.71,31.53
1770637786.2163408,5520,35.62,28.07
1770637787.2168944,5550,31.42,31.83
1770637788.2235346,5580,38.01,26.31
1770637789.2207448,5610,35.13,28.47
1770637790.2203155,5640,31.60,31.64
1770637791.220733,5670,31.71,31.54
1770637792.2250805,5700,36.53,27.37
1770637793.2246554,5730,31.99,31.26
1770637794.2284248,5760,35.97,27.80
1770637795.229184,5790,35.99,27.79
1770637796.2287056,5820,31.97,31.28
1770637797.2336438,5850,36.57,27.34
1770637798.2339082,5880,32.10,31.15
1770637799.2326884,5910,32.26,31.00
1770637800.2370253,5940,36.37,27.50
1770637801.2371075,5970,32.37,30.90
1770637802.2366972,6000,31.86,31.39
1770637803.2411082,6030,36.48,27.41
1770637804.2406616,6060,31.02,32.24
1770637805.2415688,6090,32.82,30.47
1770637806.245792,6120,37.28,26.82
1770637807.245193,6150,32.55,30.72
1770637808.2451208,6180,31.45,31.80
1770637809.249103,6210,36.09,27.71
1770637810.2485154,6240,31.60,31.65
1770637811.248557,6270,31.85,31.40
1770637812.252953,6300,36.64,27.30
1770637813.2534382,6330,32.38,30.88
1770637814.2527127,6360,32.36,30.90
1770637815.2568982,6390,35.70,28.01
1770637816.256674,6420,31.51,31.73
1770637817.256609,6450,31.86,31.38
1770637818.2607713,6480,36.40,27.47
1770637819.2606087,6510,31.73,31.52
1770637820.260695,6540,31.77,31.47
1770637821.265442,6570,36.92,27.08
1770637822.2651525,6600,31.87,31.37
1770637823.2651625,6630,32.14,31.12
1770637824.2686787,6660,35.72,28.00
1770637825.2692003,6690,31.83,31.41
1770637826.2696369,6720,32.25,31.00
1770637827.273175,6750,35.98,27.80
1770637828.2727938,6780,31.87,31.38
1770637829.2731383,6810,32.03,31.22
1770637830.2772207,6840,35.95,27.82
1770637831.2777233,6870,32.20,31.06
1770637832.2764554,6900,31.23,32.02
1770637833.280605,6930,34.87,28.68
1770637834.2813962,6960,32.38,30.88
1770637835.2806544,6990,31.62,31.62
1770637836.285245,7020,36.33,27.52
1770637837.2855375,7050,32.59,30.69
1770637838.284862,7080,31.61,31.63
1770637839.2893379,7110,36.75,27.21
1770637840.2883825,7140,22.78,43.89
1770637841.2888136,7170,32.30,30.96
1770637842.292397,7200,35.43,28.23
1770637843.293546,7230,32.56,30.71
1770637844.2929127,7260,31.54,31.71
1770637845.298356,7290,37.09,26.96
1770637846.2968965,7320,31.89,31.36
1770637847.2968369,7350,31.98,31.27
1770637848.300524,7380,35.78,27.95
1770637849.300995,7410,32.18,31.07
1770637850.3011756,7440,32.04,31.21
1770637851.304968,7470,35.89,27.86
1770637852.3054135,7500,32.93,30.37
1770637853.3045928,7530,30.98,32.28
1770637854.3089764,7560,34.70,28.82
1770637855.308651,7590,31.59,31.66
1770637856.3098319,7620,31.99,31.26
1770637857.3127015,7650,35.44,28.21
1770637858.3140771,7680,31.69,31.56
1770637859.3130217,7710,31.62,31.63
1770637860.3172488,7740,36.25,27.58
1770637861.3167658,7770,31.46,31.79
1770637862.317265,7800,31.22,32.03
1770637863.321852,7830,36.82,27.16
1770637864.3211076,7860,31.46,31.79
1770637865.3209524,7890,31.79,31.45
1770637866.3256314,7920,36.68,27.26
1770637867.327186,7950,33.67,29.70
1770637868.3260639,7980,33.20,30.12
1770637869.3296666,8010,35.34,28.29
1770637870.3288174,8040,31.85,31.40
1770637871.328601,8070,31.60,31.65
1770637872.3329384,8100,35.90,27.85
1770637873.332844,8130,31.78,31.46
1770637874.3329408,8160,31.54,31.70
1770637875.3365452,8190,35.09,28.50
1770637876.337627,8220,32.29,30.97
1770637877.3372016,8250,32.45,30.81
1770637878.3405745,8280,34.75,28.77
1770637879.3414652,8310,32.28,30.98
1770637880.340702,8340,30.37,32.93
1770637881.3451855,8370,26.31,38.01
1770637882.3449953,8400,31.72,31.52
1770637883.3452358,8430,32.21,31.05
1770637884.3489273,8460,35.65,28.05
1770637885.3487744,8490,31.71,31.54
1770637886.3492088,8520,32.05,31.20
1770637887.3528776,8550,35.75,27.97
1770637888.3558242,8580,31.15,32.10
1770637889.3532803,8610,31.68,31.57
1770637890.3568394,8640,35.65,28.05
1770637891.3565662,8670,31.44,31.81
1770637892.3567219,8700,31.42,31.83
1770637893.361536,8730,36.27,27.57
1770637894.3607788,8760,31.82,31.42
1770637895.364864,8790,36.02,27.76
1770637896.3653572,8820,31.95,31.30
1770637897.3653135,8850,31.87,31.38
1770637898.3691335,8880,35.62,28.07
1770637899.3696692,8910,32.34,30.92
1770637900.3690503,8940,31.51,31.74
1770637901.3731906,8970,36.18,27.64
1770637902.3733153,9000,32.25,31.01
1770637903.3735654,9030,32.06,31.19
1770637904.3767881,9060,36.03,27.75
1770637905.376657,9090,31.35,31.89
1770637906.37726,9120,32.12,31.14
1770637907.3809977,9150,36.43,27.45
1770637908.3811245,9180,31.57,31.67
1770637909.3817499,9210,32.27,30.99
1770637910.385036,9240,35.27,28.36
1770637911.3853335,9270,32.00,31.25
1770637912.3850722,9300,31.74,31.51
1770637913.3894463,9330,36.09,27.71
1770637914.3893101,9360,32.22,31.03
1770637915.389734,9390,31.53,31.71
1770637916.3936937,9420,35.72,28.00
1770637917.3930829,9450,31.72,31.52
1770637918.3931782,9480,32.04,31.21
1770637919.3975012,9510,36.16,27.65
1770637920.3973997,9540,32.03,31.22
1770637921.3972757,9570,32.41,30.85
1770637922.4013686,9600,36.59,27.33
1770637923.401645,9630,32.70,30.58
1770637924.4010282,9660,31.95,31.30
1770637925.406341,9690,36.78,27.19
1770637926.4050677,9720,30.89,32.38
1770637927.4059114,9750,31.89,31.36
1770637928.4097598,9780,35.95,27.82
1770637929.4098544,9810,31.71,31.53
1770637930.4092116,9840,30.84,32.42
1770637931.4139793,9870,35.30,28.33
1770637932.4134889,9900,31.45,31.79
1770637933.413662,9930,31.73,31.51
1770637934.4176643,9960,35.47,28.19
1770637935.4183743,9990,31.61,31.63
1770637936.4177234,10020,30.83,32.43
1770637937.4224474,10050,36.77,27.19
1770637938.4216008,10080,31.22,32.03
1770637939.422469,10110,32.27,30.99
1770637940.4251792,10140,35.61,28.09
1770637941.426507,10170,32.67,30.61
1770637942.4248557,10200,30.37,32.93
1770637943.4303722,10230,36.27,27.57
1770637944.4293897,10260,31.74,31.50
1770637945.4309638,10290,32.57,30.70
1770637946.4343255,10320,36.34,27.51
1770637947.4337547,10350,31.63,31.62
1770637948.433076,10380,30.87,32.40
1770637949.4379082,10410,35.82,27.92
1770637950.4378836,10440,31.62,31.63
1770637951.4382188,10470,32.02,31.23
1770637952.4419048,10500,35.71,28.00
1770637953.4426188,10530,32.43,30.84
1770637954.4415116,10560,30.65,32.62
1770637955.4463673,10590,35.83,27.91
1770637956.445082,10620,30.38,32.92
1770637957.4452572,10650,31.16,32.10
1770637958.4495125,10680,34.88,28.67
1770637959.4503858,10710,32.46,30.81
1770637960.4494643,10740,31.44,31.81
1770637961.454519,10770,36.58,27.34
1770637962.4534814,10800,31.04,32.22
1770637963.4542403,10830,32.27,30.99
1770637964.4573383,10860,35.57,28.11
1770637965.4580765,10890,32.67,30.61
1770637966.457265,10920,31.62,31.62
1770637967.4610913,10950,35.88,27.87
1770637968.4613085,10980,31.40,31.85
1770637969.4614506,11010,30.89,32.38
1770637970.465626,11040,34.52,28.97
1770637971.4654624,11070,32.29,30.97
1770637972.465276,11100,31.67,31.58
1770637973.46988,11130,36.20,27.62
1770637974.4697802,11160,32.20,31.06
1770637975.469661,11190,32.19,31.07
1770637976.4734569,11220,36.13,27.68
1770637977.4739776,11250,31.78,31.47
1770637978.4733913,11280,31.70,31.55
1770637979.4783463,11310,36.59,27.33
1770637980.478272,11340,32.67,30.61
1770637981.4776876,11370,32.36,30.90
1770637982.4812639,11400,35.81,27.92
1770637983.4814615,11430,31.63,31.62
1770637984.4814734,11460,31.85,31.40
1770637985.4860756,11490,36.05,27.74
1770637986.485609,11520,31.85,31.40
1770637987.485556,11550,31.55,31.70
1770637988.4894583,11580,35.87,27.88
1770637989.489498,11610,32.02,31.23
1770637990.4934692,11640,35.97,27.80
1770637991.4940145,11670,36.15,27.66
1770637992.49382,11700,32.17,31.09
1770637993.4981503,11730,36.50,27.40
1770637994.4975798,11760,31.77,31.47
1770637995.4976661,11790,31.89,31.36
1770637996.5012891,11820,35.63,28.07
1770637997.501635,11850,31.53,31.72
1770637998.5016725,11880,31.72,31.52
1770637999.5360844,11910,31.95,31.30
1770638000.5403593,11940,36.16,27.66
1770638001.5396752,11970,31.68,31.56
1770638002.54017,12000,32.26,31.00
1770638003.5451899,12030,37.04,27.00
1770638004.5444908,12060,32.27,30.99
1770638005.5445964,12090,32.19,31.06
1770638006.5480976,12120,35.72,28.00
1770638007.5483346,12150,32.07,31.18
1770638008.5479245,12180,31.48,31.77
1770638009.5522542,12210,36.13,27.67
1770638010.5516706,12240,31.29,31.96
1770638011.5518095,12270,31.70,31.54
